article_id,0,1,2,3,4
2810,0.20121814,0.05560817,0.28421894,0.095398925,0.36355582
2811,0.18720743,0.06649579,0.2711127,0.08672633,0.38845778
2812,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
2813,0.17509377,0.05523011,0.34126666,0.084274024,0.34413546
2814,0.11959215,0.048801355,0.4040888,0.05901115,0.3685065
2815,0.11276375,0.06171866,0.45900464,0.05196528,0.3145477
2816,0.11428686,0.27663574,0.114488326,0.092711404,0.40187767
2817,0.1057641,0.21130164,0.1836831,0.089253545,0.40999758
2818,0.21466602,0.090385884,0.22180821,0.0765763,0.3965636
2819,0.09439495,0.06731631,0.4076439,0.051440503,0.3792043
2821,0.09595316,0.05094424,0.3649537,0.063808054,0.42434084
2822,0.13636568,0.041897617,0.4324844,0.042946674,0.34630564
2824,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
2825,0.21308547,0.044171795,0.25807655,0.07487736,0.40978885
2828,0.23267916,0.06268934,0.33792153,0.072005555,0.29470444
2829,0.10012581,0.17008144,0.16108826,0.06759213,0.50111234
2831,0.14513136,0.069135904,0.33865723,0.08494659,0.36212894
2832,0.33941072,0.06741981,0.2200349,0.054168485,0.31896606
2833,0.32510507,0.028002724,0.29329014,0.04830095,0.3053011
2835,0.16917561,0.039468724,0.28399485,0.06039276,0.44696805
2836,0.12321804,0.06374553,0.28376833,0.1330173,0.39625084
2837,0.16630691,0.047091298,0.33130604,0.09779612,0.35749966
2839,0.2501761,0.07650267,0.21752042,0.07572177,0.380079
2840,0.107319936,0.12739173,0.2777986,0.08134619,0.4061435
2841,0.20792866,0.032262366,0.41867918,0.037458006,0.30367184
2843,0.10722834,0.107132785,0.1461325,0.09260526,0.5469011
2844,0.1415725,0.07509155,0.36236414,0.075463295,0.3455085
2845,0.1086317,0.15853551,0.17388941,0.109730385,0.449213
2846,0.19308549,0.05390539,0.35087708,0.07288914,0.32924291
2849,0.1973861,0.04272517,0.34347203,0.061191317,0.35522535
2850,0.16728054,0.10594426,0.1570471,0.08286022,0.48686787
2851,0.096762516,0.13955908,0.17956987,0.08313778,0.5009708
2852,0.16917561,0.039468724,0.28399485,0.06039276,0.44696805
2853,0.17434737,0.054037593,0.3034897,0.08415269,0.38397267
2854,0.19675337,0.083328485,0.318491,0.06865814,0.332769
2855,0.26614696,0.039593343,0.38333708,0.04648697,0.26443562
2856,0.2440493,0.035828076,0.36806443,0.053887255,0.29817092
2857,0.22079223,0.10528255,0.2561752,0.06543426,0.35231578
2860,0.19819008,0.04183697,0.29274228,0.072577015,0.39465365
2862,0.12075922,0.05992163,0.3031081,0.121859804,0.39435124
2863,0.12702522,0.1996244,0.26054314,0.11712225,0.29568496
2864,0.24783334,0.06283554,0.21218546,0.06253967,0.414606
2867,0.15801747,0.05546157,0.20939118,0.08035622,0.4967735
2868,0.088599645,0.08244988,0.12736608,0.07614649,0.62543786
2869,0.1289831,0.08360859,0.21131153,0.09808589,0.47801092
2870,0.2140629,0.06122298,0.29409558,0.07657129,0.35404727
2871,0.32907808,0.041115727,0.2343532,0.058566835,0.33688617
2874,0.07856783,0.15015341,0.07695422,0.08447269,0.60985184
2875,0.15809166,0.10893449,0.16391322,0.062046617,0.50701404
2877,0.091112286,0.048733782,0.42133474,0.07034361,0.36847553
2878,0.42435384,0.057703957,0.2751706,0.05174518,0.19102643
2879,0.169084,0.0543477,0.3419217,0.03510127,0.39954537
2880,0.37661463,0.041708514,0.3488635,0.05388679,0.17892659
2881,0.32774886,0.04980145,0.26209936,0.064331524,0.2960188
2883,0.11804306,0.10719182,0.3652139,0.09465241,0.31489882
2884,0.11208135,0.034165263,0.40223885,0.075741425,0.3757731
2886,0.12729503,0.12017832,0.17030776,0.12427118,0.4579477
2887,0.29978508,0.035209026,0.28643712,0.051336195,0.3272326
2888,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
2890,0.15864363,0.041429836,0.39842075,0.042762145,0.35874364
2891,0.45083952,0.035707954,0.26045644,0.053604178,0.19939189
2893,0.3233055,0.041057196,0.30785456,0.06422562,0.26355717
2894,0.1039943,0.08954055,0.41252828,0.06348897,0.33044788
2896,0.15278524,0.08733426,0.35358256,0.08641574,0.31988215
2897,0.15143375,0.09870323,0.32143933,0.08463255,0.34379116
2899,0.1415063,0.0729918,0.37332702,0.08980836,0.32236657
2900,0.07324073,0.075863145,0.19586022,0.08325657,0.5717794
2901,0.236578,0.048978493,0.27328867,0.05987657,0.38127825
2902,0.124029905,0.14404604,0.15369894,0.09453488,0.4836902
2903,0.18742695,0.05208346,0.3326235,0.06667428,0.3611918
2905,0.35691708,0.053592984,0.27876765,0.0595079,0.25121439
2906,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
2907,0.42435384,0.057703957,0.2751706,0.05174518,0.19102643
2908,0.1031399,0.0416925,0.4567728,0.046938106,0.35145667
2909,0.19623971,0.05230152,0.26894575,0.07510856,0.40740448
2910,0.12199444,0.123345464,0.30710298,0.102748096,0.34480897
2911,0.116727464,0.052456565,0.44288814,0.06659951,0.32132828
2913,0.08988107,0.051508393,0.45229906,0.059581824,0.3467297
2914,0.070069864,0.1068507,0.11308945,0.04895424,0.6610358
2917,0.075596005,0.095304735,0.07967717,0.0868765,0.6625456
2918,0.29184118,0.104827724,0.19020745,0.0658386,0.34728503
2921,0.15531515,0.061465763,0.39420736,0.053440537,0.33557114
2926,0.1239526,0.15262051,0.1720503,0.11438653,0.43699002
2927,0.2009975,0.041402295,0.40077013,0.06517461,0.29165542
2928,0.22833484,0.092943855,0.2947393,0.06608902,0.31789297
2929,0.09354009,0.05794647,0.45910326,0.05126578,0.3381444
2931,0.22290196,0.056737646,0.2609685,0.07346558,0.38592628
2933,0.32907808,0.041115727,0.2343532,0.058566835,0.33688617
2934,0.24014062,0.07169486,0.26465744,0.075104944,0.3484021
2935,0.32181266,0.06201235,0.26835388,0.09844559,0.2493755
2936,0.1057315,0.08326863,0.07248825,0.08576233,0.6527493
2937,0.38212648,0.03597542,0.25119522,0.050234705,0.28046817
2938,0.13671118,0.09888908,0.15873948,0.12025863,0.4854017
2939,0.0986186,0.066712275,0.16815525,0.06319614,0.60331774
2940,0.36455166,0.041800987,0.336337,0.068849936,0.18846038
2941,0.18265654,0.03448967,0.36125493,0.03870176,0.38289708
2942,0.12050485,0.117115274,0.26099283,0.11323849,0.38814855
2943,0.06731683,0.037470624,0.43621808,0.07513763,0.38385686
2944,0.27008253,0.069865726,0.32514116,0.0712562,0.26365438
2945,0.23267916,0.06268934,0.33792153,0.072005555,0.29470444
2946,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
2947,0.091112286,0.048733782,0.42133474,0.07034361,0.36847553
2948,0.21778397,0.11697293,0.13840763,0.07167434,0.4551611
2949,0.1111126,0.07698055,0.32356536,0.13524349,0.35309795
2950,0.09764206,0.17792334,0.15141146,0.06618053,0.5068426
2951,0.09597109,0.13841763,0.17810117,0.0824578,0.5050523
2952,0.29206485,0.08901553,0.22701684,0.06516981,0.32673296
2954,0.13804372,0.11299822,0.20253983,0.1384093,0.40800893
2955,0.097934425,0.041204665,0.39222628,0.058687598,0.40994707
2956,0.11175655,0.1765512,0.16537656,0.059006754,0.48730892
2957,0.13727121,0.05635135,0.12833686,0.15655014,0.52149045
2958,0.18441463,0.059898186,0.27908128,0.088380806,0.3882251
2959,0.4112713,0.036297906,0.23319529,0.049959872,0.2692756
2961,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
2965,0.06961254,0.11354703,0.08497658,0.0853335,0.64653033
2966,0.22794388,0.038689986,0.34863606,0.07571527,0.30901486
2970,0.22023784,0.043215986,0.32549432,0.069837034,0.34121484
2971,0.3626021,0.031736895,0.30679768,0.055938583,0.24292473
2972,0.46776837,0.034193985,0.23514463,0.050302066,0.21259098
2973,0.22524336,0.057815116,0.277243,0.081264056,0.35843447
2974,0.19536553,0.12110244,0.33581582,0.052653555,0.2950627
2975,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
2976,0.098448336,0.093529254,0.20599069,0.066972554,0.53505915
2977,0.18865782,0.04844237,0.36221668,0.0787128,0.32197034
2978,0.4213121,0.05354762,0.274597,0.052600164,0.19794309
2979,0.13773319,0.03553978,0.39827824,0.06181978,0.366629
2981,0.12894809,0.14629889,0.23157136,0.13298045,0.36020115
2982,0.08308851,0.1783095,0.20181973,0.09975202,0.43703023
2983,0.07188594,0.12758873,0.08111063,0.092207976,0.6272067
2984,0.24226186,0.04705706,0.18530238,0.078986906,0.4463918
2985,0.20980427,0.062431835,0.19871554,0.08167113,0.4473772
2986,0.3096707,0.06629258,0.21518454,0.06412416,0.34472808
2987,0.10773306,0.06384791,0.18094084,0.066922985,0.5805552
2988,0.26128328,0.055709805,0.26299462,0.08905468,0.3309576
2989,0.2184765,0.0406282,0.44504672,0.029677581,0.26617095
2992,0.21111564,0.05845393,0.30532953,0.08583273,0.33926812
2993,0.12018489,0.13959563,0.13182862,0.062762044,0.5456288
2994,0.15864363,0.041429836,0.39842075,0.042762145,0.35874364
2995,0.19678207,0.04756732,0.3675058,0.056598943,0.33154583
2997,0.27525327,0.08639713,0.27893463,0.078111015,0.2813039
2998,0.25093848,0.0744626,0.28321174,0.07312453,0.3182627
3000,0.08666514,0.15330073,0.08323025,0.085362226,0.59144163
3001,0.095011756,0.039983027,0.35235146,0.052259956,0.4603938
3002,0.12702522,0.1996244,0.26054314,0.11712225,0.29568496
3003,0.08798582,0.07360559,0.3759418,0.059846,0.40262082
3004,0.14738426,0.1330989,0.23639704,0.115141064,0.36797872
3006,0.07601585,0.16009247,0.071143374,0.07876702,0.6139813
3007,0.41944852,0.038473673,0.28915516,0.049774073,0.20314856
3008,0.13020775,0.095336,0.31990796,0.07674794,0.37780035
3009,0.35372365,0.036655985,0.36467466,0.061431132,0.18351457
3010,0.09570196,0.05668541,0.4578929,0.047769032,0.34195068
3011,0.20502196,0.079674415,0.31541887,0.0826668,0.31721798
3012,0.08798582,0.07360559,0.3759418,0.059846,0.40262082
3015,0.19452888,0.04140561,0.31603986,0.07513628,0.3728894
3016,0.16409479,0.054849885,0.120086126,0.13407026,0.5268989
3017,0.19859299,0.050785486,0.36856678,0.047897764,0.33415702
3018,0.12590092,0.0977975,0.17381972,0.11877218,0.48370972
3019,0.15397115,0.096173555,0.3458638,0.08350513,0.32048637
3021,0.10053802,0.0484573,0.15362084,0.070489444,0.6268944
3022,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3023,0.17451857,0.043879982,0.2453993,0.075549506,0.46065265
3024,0.38212648,0.03597542,0.25119522,0.050234705,0.28046817
3026,0.19271278,0.07755388,0.19853087,0.08127611,0.44992638
3027,0.1031399,0.0416925,0.4567728,0.046938106,0.35145667
3028,0.15078269,0.06425356,0.31327116,0.098540746,0.3731518
3029,0.2469977,0.068233825,0.26932088,0.070429586,0.34501806
3031,0.19536553,0.12110244,0.33581582,0.052653555,0.2950627
3032,0.07952143,0.12639745,0.078248434,0.08602607,0.62980664
3033,0.15960205,0.090343356,0.29082787,0.13827665,0.3209501
3034,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
3035,0.13056107,0.17456979,0.14128716,0.15600096,0.397581
3036,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
3037,0.15029006,0.0919444,0.07907386,0.09466461,0.58402705
3038,0.15204792,0.077956736,0.35068557,0.099169254,0.3201405
3039,0.29377282,0.084434405,0.20550984,0.08114831,0.33513466
3040,0.09967236,0.18221323,0.12784594,0.089106165,0.5011623
3041,0.30764312,0.037261266,0.37949738,0.05145868,0.22413954
3042,0.13495873,0.066755645,0.31892347,0.071609,0.40775314
3043,0.113513164,0.22507791,0.19493797,0.09179409,0.37467685
3044,0.19412711,0.061554365,0.3745114,0.06998535,0.29982176
3045,0.2266574,0.07822516,0.27991113,0.08197037,0.33323592
3046,0.13436061,0.06997193,0.17083944,0.07245419,0.5523738
3047,0.08655659,0.038615815,0.14191768,0.048427682,0.6844822
3048,0.07601585,0.16009247,0.071143374,0.07876702,0.6139813
3049,0.08362713,0.1497273,0.12954801,0.068101674,0.5689959
3050,0.39717793,0.035329007,0.28191987,0.06312145,0.22245176
3052,0.11657478,0.16003525,0.17442885,0.1045796,0.44438148
3053,0.22234052,0.072828166,0.34339592,0.067466356,0.293969
3054,0.20785388,0.08392598,0.24289474,0.07616088,0.38916457
3055,0.50405353,0.034589842,0.24956046,0.042111695,0.16968444
3056,0.27729574,0.07184927,0.25580204,0.071732834,0.3233201
3057,0.30641094,0.039083734,0.3610294,0.063345,0.23013093
3058,0.12894809,0.14629889,0.23157136,0.13298045,0.36020115
3059,0.08265053,0.1221976,0.091301516,0.092648916,0.61120147
3060,0.24440765,0.108384185,0.28389034,0.07615748,0.28716037
3062,0.099225216,0.04457572,0.1590233,0.095367916,0.60180783
3063,0.13160303,0.08090746,0.33717784,0.13341062,0.31690106
3065,0.09083364,0.09171218,0.15851898,0.06209415,0.59684104
3067,0.17610995,0.06727943,0.2575442,0.09180875,0.4072577
3068,0.32996637,0.039904594,0.3021789,0.0720798,0.2558704
3071,0.23082626,0.10121463,0.2810923,0.08106889,0.305798
3072,0.15287244,0.042498518,0.34815124,0.11484458,0.34163317
3073,0.14060816,0.07260971,0.3360067,0.08266276,0.36811268
3075,0.32181266,0.06201235,0.26835388,0.09844559,0.2493755
3076,0.08022291,0.23275924,0.16376477,0.10286576,0.4203873
3077,0.12058859,0.05097671,0.4198713,0.06635429,0.34220904
3078,0.19617966,0.080666706,0.23204699,0.084563226,0.40654337
3080,0.12891717,0.121976815,0.32903042,0.08234587,0.33772972
3081,0.08077411,0.22173049,0.16632678,0.10701168,0.42415696
3082,0.15286337,0.13613653,0.2629749,0.122328974,0.32569626
3086,0.14435628,0.082742125,0.30384007,0.110261,0.35880053
3087,0.109052286,0.07748451,0.27259296,0.109546565,0.4313237
3089,0.07498167,0.0868979,0.08164263,0.09060875,0.665869
3090,0.19926041,0.09085763,0.2619731,0.09184083,0.35606802
3091,0.081521735,0.11949469,0.14345133,0.07227246,0.5832598
3092,0.21420744,0.08737099,0.29605445,0.0822281,0.320139
3093,0.24257182,0.05868309,0.3383505,0.06646827,0.29392636
3094,0.12251261,0.093753636,0.31930295,0.07120487,0.39322594
3096,0.14439504,0.041220307,0.42230004,0.043259166,0.34882545
3097,0.214534,0.118427135,0.268203,0.07502013,0.32381573
3098,0.15716557,0.079087414,0.3174509,0.08765301,0.35864308
3099,0.08645462,0.14605702,0.09499516,0.054837808,0.6176554
3100,0.17518091,0.039191492,0.36136657,0.049358238,0.37490278
3102,0.1823833,0.052964155,0.27449515,0.08835003,0.40180737
3103,0.30024183,0.053348597,0.26391554,0.07189269,0.31060138
3104,0.13495873,0.066755645,0.31892347,0.071609,0.40775314
3105,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
3106,0.25395286,0.096634075,0.22133288,0.07377105,0.3543091
3108,0.12770045,0.06443157,0.34863925,0.09097589,0.36825284
3109,0.116727464,0.052456565,0.44288814,0.06659951,0.32132828
3110,0.10281903,0.14891803,0.17878358,0.101249285,0.46823004
3112,0.1973772,0.05579942,0.3319053,0.07188926,0.34302875
3113,0.1619887,0.03643724,0.3736441,0.10287846,0.3250515
3114,0.19314088,0.039361533,0.41805157,0.060073797,0.28937224
3117,0.13879448,0.10686346,0.18098058,0.13480197,0.4385595
3119,0.19316852,0.057517767,0.36816102,0.055683967,0.3254687
3120,0.22244245,0.045031823,0.35436508,0.07892488,0.29923582
3121,0.1239526,0.15262051,0.1720503,0.11438653,0.43699002
3122,0.41944852,0.038473673,0.28915516,0.049774073,0.20314856
3123,0.12058859,0.05097671,0.4198713,0.06635429,0.34220904
3124,0.1870859,0.05582008,0.3840607,0.072419316,0.30061397
3125,0.19432282,0.062247947,0.30653065,0.062770516,0.374128
3126,0.23278268,0.08170295,0.26600185,0.07803472,0.3414778
3127,0.18592767,0.04614243,0.33886328,0.09215894,0.33690766
3128,0.16900718,0.04586794,0.2599396,0.07956908,0.4456162
3129,0.0873938,0.045116536,0.34016278,0.07347764,0.45384923
3130,0.23456296,0.047650166,0.34613058,0.06078362,0.31087267
3131,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3132,0.1272315,0.020549206,0.47855517,0.030349644,0.3433145
3133,0.17652602,0.059598893,0.36935222,0.05759918,0.3369237
3134,0.23108223,0.044602185,0.3681288,0.062582396,0.29360437
3135,0.17585908,0.03637078,0.36804038,0.06835818,0.3513716
3136,0.18554106,0.03499896,0.4025756,0.039720114,0.33716422
3137,0.13020775,0.095336,0.31990796,0.07674794,0.37780035
3139,0.09360065,0.1434546,0.16642842,0.07719904,0.51931727
3140,0.43201926,0.042415056,0.25977907,0.04967828,0.2161083
3141,0.1078644,0.20745309,0.13855386,0.04884256,0.49728605
3142,0.11491449,0.05528892,0.41142103,0.033682525,0.38469306
3143,0.17181645,0.07409134,0.3983395,0.07032299,0.28542975
3144,0.12517889,0.14143594,0.082854934,0.09613603,0.5543942
3145,0.18871643,0.055789627,0.42027268,0.04140495,0.29381636
3147,0.12645006,0.16883749,0.09775942,0.09770326,0.50924975
3148,0.21199025,0.079456344,0.25880414,0.09809259,0.35165668
3150,0.12199372,0.3231862,0.1536815,0.057537887,0.34360075
3151,0.08025844,0.15737805,0.07238417,0.08630574,0.60367364
3152,0.26128328,0.055709805,0.26299462,0.08905468,0.3309576
3154,0.11574543,0.073182255,0.3467941,0.10448679,0.3597914
3155,0.38637587,0.03909402,0.20435368,0.053985808,0.31619066
3156,0.18742695,0.05208346,0.3326235,0.06667428,0.3611918
3158,0.08666514,0.15330073,0.08323025,0.085362226,0.59144163
3163,0.08798582,0.07360559,0.3759418,0.059846,0.40262082
3167,0.13837315,0.060233027,0.3438822,0.097593725,0.3599179
3168,0.12013268,0.10420865,0.31984854,0.1002545,0.35555562
3170,0.07575246,0.09324133,0.12545139,0.051398683,0.65415615
3171,0.14154363,0.12570634,0.26669297,0.098278694,0.36777836
3173,0.14696477,0.09656707,0.1823898,0.13199794,0.44208047
3175,0.3528793,0.07887009,0.19771765,0.044449233,0.32608378
3177,0.19859222,0.050711416,0.3675839,0.084483534,0.29862893
3178,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
3179,0.31029558,0.029262612,0.33934104,0.0506553,0.27044544
3180,0.18049845,0.06358084,0.15591514,0.12989858,0.47010693
3181,0.14439504,0.041220307,0.42230004,0.043259166,0.34882545
3182,0.14569874,0.04994425,0.38469666,0.11300625,0.30665407
3184,0.1817767,0.05541264,0.33561292,0.034176625,0.39302108
3185,0.1742844,0.041983485,0.41195127,0.060549658,0.31123117
3192,0.099225216,0.04457572,0.1590233,0.095367916,0.60180783
3193,0.19838321,0.060750317,0.34585088,0.088720754,0.3062948
3194,0.12438912,0.09807769,0.31743482,0.092853114,0.36724523
3196,0.20768984,0.053871304,0.2775269,0.09828528,0.3626267
3199,0.37868395,0.03938612,0.2811693,0.053641383,0.24711922
3200,0.2016055,0.036807157,0.33282474,0.041148964,0.38761362
3201,0.15716557,0.079087414,0.3174509,0.08765301,0.35864308
3202,0.083170034,0.14288032,0.14220093,0.0573874,0.5743613
3203,0.19040664,0.14173448,0.33867577,0.06028805,0.26889506
3204,0.15204792,0.077956736,0.35068557,0.099169254,0.3201405
3205,0.0776311,0.04171293,0.2542509,0.07021732,0.55618775
3206,0.13867053,0.042730685,0.19749787,0.06449917,0.55660176
3207,0.3374942,0.03582837,0.2997295,0.06108368,0.26586428
3208,0.10827595,0.0859546,0.2705011,0.06202671,0.47324166
3210,0.21208338,0.06081523,0.28497142,0.08064494,0.36148503
3212,0.19030723,0.044538192,0.30909124,0.095103875,0.36095947
3216,0.08615211,0.13773134,0.12212965,0.04893576,0.60505116
3217,0.1813258,0.041459754,0.37153307,0.027854718,0.37782663
3218,0.23763207,0.06921062,0.3231289,0.07937591,0.2906525
3219,0.33800972,0.034339994,0.30991542,0.061527602,0.2562073
3220,0.30675173,0.08719839,0.28390124,0.08974326,0.2324054
3222,0.121026635,0.09090172,0.27501738,0.090628184,0.42242607
3224,0.17720552,0.05982094,0.25165325,0.087118156,0.42420217
3226,0.10125438,0.20388356,0.17095375,0.052958846,0.4709495
3227,0.09940785,0.07133275,0.20194529,0.06253944,0.5647747
3228,0.16190366,0.03148705,0.3458389,0.031087821,0.42968264
3229,0.1940825,0.06295724,0.34580353,0.08147189,0.31568485
3230,0.15437107,0.115499206,0.25033668,0.11772154,0.3620715
3232,0.15341072,0.038866535,0.42042547,0.04289591,0.3444014
3233,0.16361295,0.056323733,0.37446877,0.050551113,0.3550434
3234,0.20272416,0.04266034,0.3246926,0.07504605,0.35487688
3235,0.3096707,0.06629258,0.21518454,0.06412416,0.34472808
3236,0.1703395,0.08849582,0.33635104,0.1190964,0.28571722
3237,0.10003228,0.072742164,0.25046033,0.12076392,0.45600128
3238,0.12215619,0.07148024,0.3745219,0.059909526,0.37193215
3240,0.12050485,0.117115274,0.26099283,0.11323849,0.38814855
3242,0.088299,0.27352086,0.17488886,0.10332452,0.35996675
3244,0.29727647,0.0407421,0.27146345,0.06990004,0.32061794
3245,0.20768984,0.053871304,0.2775269,0.09828528,0.3626267
3246,0.11592343,0.06709585,0.34393626,0.082066566,0.3909779
3247,0.21481466,0.069671236,0.26306868,0.07274157,0.37970385
3248,0.10291589,0.19455351,0.14956592,0.073570006,0.47939473
3249,0.37868395,0.03938612,0.2811693,0.053641383,0.24711922
3250,0.1415063,0.0729918,0.37332702,0.08980836,0.32236657
3251,0.15712143,0.09238066,0.28318822,0.087573476,0.37973624
3253,0.121026635,0.09090172,0.27501738,0.090628184,0.42242607
3254,0.14164218,0.11253526,0.18533254,0.12832093,0.43216905
3255,0.13837315,0.060233027,0.3438822,0.097593725,0.3599179
3256,0.15514712,0.066576004,0.35500112,0.050755166,0.3725206
3258,0.15388651,0.055764973,0.32465217,0.09828785,0.36740845
3261,0.07575246,0.09324133,0.12545139,0.051398683,0.65415615
3264,0.3528793,0.07887009,0.19771765,0.044449233,0.32608378
3265,0.19536553,0.12110244,0.33581582,0.052653555,0.2950627
3266,0.12004977,0.050775878,0.4301709,0.04649315,0.35251024
3268,0.24442431,0.12965734,0.3048714,0.08308153,0.23796543
3269,0.23082626,0.10121463,0.2810923,0.08106889,0.305798
3270,0.24091822,0.10045332,0.23795119,0.06977605,0.3509012
3271,0.081521735,0.11949469,0.14345133,0.07227246,0.5832598
3273,0.10341359,0.14859113,0.16729674,0.08695193,0.49374664
3275,0.14340226,0.19782907,0.255753,0.08540182,0.31761384
3276,0.102009855,0.035773832,0.42566416,0.033287372,0.40326476
3277,0.19549228,0.06602197,0.35347018,0.07249334,0.31252226
3278,0.3233055,0.041057196,0.30785456,0.06422562,0.26355717
3279,0.16728054,0.10594426,0.1570471,0.08286022,0.48686787
3281,0.47761646,0.039121933,0.23737298,0.05110278,0.19478582
3282,0.060608666,0.05449223,0.16324405,0.030279106,0.6913759
3283,0.48737133,0.04625797,0.21560806,0.050172146,0.20059052
3285,0.12359845,0.08978716,0.27351114,0.13386172,0.3792415
3287,0.16687419,0.083477214,0.29859,0.1400559,0.31100273
3289,0.3752695,0.03598223,0.21243654,0.05683408,0.3194777
3290,0.11428755,0.12263078,0.33898887,0.079668134,0.34442466
3292,0.2769628,0.06457952,0.31395268,0.05768393,0.2868211
3293,0.069364846,0.11483381,0.07904926,0.08765863,0.64909345
3294,0.13160303,0.08090746,0.33717784,0.13341062,0.31690106
3295,0.18823402,0.03206026,0.4039059,0.07750621,0.29829356
3296,0.1742844,0.041983485,0.41195127,0.060549658,0.31123117
3297,0.16373858,0.18222682,0.1790382,0.08049579,0.39450064
3299,0.08267481,0.054387305,0.38306326,0.06491617,0.41495848
3300,0.24667789,0.07093774,0.22313727,0.08461098,0.37463614
3301,0.16821936,0.042288356,0.29204735,0.09440774,0.4030372
3304,0.2565808,0.03941491,0.33060133,0.0813047,0.29209825
3305,0.17699781,0.15508665,0.15940739,0.092073336,0.41643482
3307,0.32707006,0.038212974,0.30638146,0.067631476,0.260704
3308,0.19617966,0.080666706,0.23204699,0.084563226,0.40654337
3309,0.34621048,0.052823365,0.3121918,0.05955224,0.22922207
3310,0.22794388,0.038689986,0.34863606,0.07571527,0.30901486
3313,0.121094696,0.07716937,0.39814863,0.05997383,0.3436135
3314,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3315,0.22524336,0.057815116,0.277243,0.081264056,0.35843447
3317,0.20785388,0.08392598,0.24289474,0.07616088,0.38916457
3318,0.092778705,0.22879685,0.15577042,0.10579232,0.41686165
3320,0.18036921,0.084550746,0.21536607,0.08187349,0.4378405
3321,0.13943923,0.12832174,0.31674233,0.10811486,0.30738184
3322,0.11491449,0.05528892,0.41142103,0.033682525,0.38469306
3323,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3331,0.22905739,0.060246013,0.32828757,0.0741856,0.3082234
3334,0.2154012,0.059066422,0.25127554,0.07714071,0.39711612
3336,0.2140629,0.06122298,0.29409558,0.07657129,0.35404727
3338,0.23298948,0.050106302,0.2613092,0.071571566,0.3840234
3339,0.0917426,0.051402427,0.39779148,0.06056052,0.398503
3340,0.109052286,0.07748451,0.27259296,0.109546565,0.4313237
3342,0.18884589,0.09032163,0.38315168,0.04404064,0.29364014
3344,0.12268956,0.08219782,0.36869365,0.086192206,0.34022674
3346,0.08395731,0.1401534,0.13863261,0.060619853,0.5766368
3347,0.20393275,0.11906785,0.27525145,0.06697667,0.3347713
3348,0.16081266,0.05697589,0.34412012,0.088073865,0.35001746
3349,0.22284009,0.06595294,0.29226148,0.08564232,0.33330315
3350,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
3351,0.39717793,0.035329007,0.28191987,0.06312145,0.22245176
3353,0.26483253,0.056153305,0.27637517,0.07259311,0.33004585
3355,0.22837298,0.041469023,0.4219011,0.03193606,0.27632087
3356,0.20131834,0.09443286,0.27189714,0.073508926,0.3588428
3357,0.17437626,0.0722961,0.36453673,0.08173747,0.30705342
3358,0.090983294,0.17570622,0.10429961,0.06020898,0.5688019
3359,0.14601387,0.13743831,0.4609909,0.04362301,0.21193394
3361,0.18080449,0.056151,0.3634039,0.06964245,0.32999817
3362,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
3363,0.1686828,0.0639608,0.33182544,0.09539119,0.34013978
3366,0.27768236,0.059886217,0.2984225,0.08697455,0.2770344
3367,0.43977267,0.044204272,0.24303518,0.051232647,0.22175528
3368,0.21308547,0.044171795,0.25807655,0.07487736,0.40978885
3369,0.098448336,0.093529254,0.20599069,0.066972554,0.53505915
3372,0.13775522,0.09964588,0.35261756,0.11959684,0.29038453
3373,0.3695563,0.030566256,0.30990648,0.052434612,0.2375364
3374,0.15046689,0.06313876,0.37362435,0.07617545,0.33659452
3375,0.36501244,0.0433996,0.19334821,0.058489222,0.33975053
3376,0.12512644,0.032733638,0.33504444,0.034059245,0.4730363
3377,0.09857003,0.10928789,0.35602477,0.12571377,0.31040356
3378,0.11175655,0.1765512,0.16537656,0.059006754,0.48730892
3379,0.17473622,0.04691086,0.3258298,0.08497757,0.36754555
3380,0.07581021,0.103254974,0.14705065,0.060394812,0.61348933
3382,0.07560126,0.08369984,0.43174303,0.052606143,0.35634974
3384,0.26483253,0.056153305,0.27637517,0.07259311,0.33004585
3385,0.18701054,0.05189624,0.35780704,0.08213655,0.32114962
3386,0.16549094,0.062121596,0.28590974,0.08492588,0.4015518
3387,0.15760157,0.042140014,0.49113625,0.0359009,0.2732213
3388,0.09204197,0.33378047,0.1521641,0.0797337,0.34227973
3389,0.09806762,0.111657344,0.122152574,0.06187716,0.60624534
3391,0.16206038,0.056117475,0.2896736,0.0751855,0.41696307
