article_id,0,1,2,3,4
1362,0.48306772,0.026312547,0.14647225,0.03548952,0.30865797
1363,0.008692322,0.005016379,0.9539332,0.0067659314,0.025592178
1364,0.07335708,0.04233472,0.284631,0.05709971,0.54257745
1365,0.081918016,0.05082516,0.263164,0.082463525,0.5216293
1366,0.041816287,0.02522351,0.14207713,0.032548968,0.75833404
1367,0.034819663,0.015313425,0.798877,0.027578667,0.12341123
1368,0.0130938105,0.0075565022,0.042064257,0.84043854,0.09684691
1369,0.018767513,0.010830824,0.060291197,0.014608267,0.8955022
1370,0.018448839,0.01064691,0.059267443,0.014360209,0.8972766
1371,0.03426065,0.022799084,0.13422753,0.15071031,0.65800244
1372,0.29174533,0.0353306,0.17796035,0.04943527,0.44552842
1373,0.020327445,0.011731063,0.07993274,0.05497444,0.83303434
1374,0.008119891,0.005486297,0.95265484,0.00811053,0.025628427
1375,0.0047464133,0.0031585472,0.01758247,0.9371006,0.03741196
1376,0.13809566,0.038578108,0.22562283,0.078239225,0.5194642
1377,0.9621027,0.0027790472,0.019860066,0.0018616389,0.013396599
1378,0.84912694,0.007277388,0.040510535,0.009815508,0.09326968
1379,0.56653243,0.023852132,0.11340775,0.019595027,0.2766126
1380,0.017763982,0.0095898835,0.060355816,0.009566595,0.9027237
1381,0.08034449,0.05780655,0.20934989,0.07343261,0.57906646
1382,0.010416929,0.00674325,0.06025396,0.84746724,0.07511857
1383,0.048169926,0.027799094,0.5345719,0.03749452,0.35196456
1384,0.21374232,0.03792525,0.21111593,0.051152363,0.4860641
1385,0.048915982,0.024985723,0.7827087,0.06312252,0.08026709
1386,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
1387,0.015640914,0.0068731443,0.8740845,0.007277243,0.09612417
1388,0.9838156,0.0008773788,0.0064089447,0.0015801134,0.007317992
1389,0.042045727,0.024264783,0.50095874,0.021523438,0.4112073
1390,0.0757903,0.053927936,0.257509,0.05899367,0.5537791
1391,0.02048605,0.87997276,0.020247452,0.0029585536,0.076335184
1392,0.017153012,0.012261225,0.85418355,0.010985175,0.10541705
1393,0.012279782,0.008385545,0.90511906,0.013215218,0.061000407
1394,0.9148136,0.0062076873,0.034555912,0.0056929234,0.038729932
1395,0.86745065,0.008043624,0.0447759,0.010848982,0.06888086
1396,0.05091133,0.029381162,0.31508002,0.0876608,0.5169667
1397,0.24504128,0.03541082,0.19711901,0.06859064,0.45383823
1398,0.0023551572,0.0013402737,0.013206888,0.9652162,0.01788152
1399,0.033027954,0.020487262,0.8678875,0.023031937,0.055565402
1400,0.007660158,0.003366131,0.9673457,0.005436021,0.016191984
1401,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1402,0.012961837,0.007480336,0.041640285,0.006860043,0.93105745
1403,0.026454268,0.015266887,0.08498512,0.02059148,0.8527022
1404,0.07417746,0.04515495,0.2382973,0.057738274,0.584632
1405,0.32845807,0.024507375,0.21576764,0.037786163,0.3934807
1406,0.03895871,0.02626482,0.63444597,0.045335583,0.25499487
1407,0.023900963,0.0153207965,0.10534644,0.67616177,0.17927007
1408,0.012961837,0.007480336,0.041640285,0.006860043,0.93105745
1409,0.010584305,0.0070504886,0.029825276,0.008923616,0.9436163
1410,0.08040517,0.043456413,0.36184072,0.05861261,0.45568508
1411,0.4142562,0.04777438,0.13226011,0.03204598,0.37366337
1412,0.0042719375,0.0028428026,0.016389815,0.9484738,0.028021656
1413,0.014548958,0.0071155005,0.89147913,0.0165395,0.07031693
1414,0.017212395,0.0099333525,0.05167795,0.7938668,0.12730953
1415,0.9653049,0.0021576816,0.0171876,0.0032410026,0.01210879
1416,0.012756864,0.007362045,0.040981803,0.022565184,0.9163341
1417,0.05713511,0.8413994,0.03087314,0.0071012573,0.063491106
1418,0.015809894,0.00857868,0.0402169,0.008295111,0.9270994
1419,0.05091133,0.029381162,0.31508002,0.0876608,0.5169667
1420,0.008840834,0.005883219,0.017514536,0.9418714,0.025889985
1421,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1422,0.94567794,0.0044930023,0.019006489,0.009309153,0.021513375
1423,0.04139843,0.02389123,0.116945736,0.026554083,0.79121053
1424,0.041816287,0.02522351,0.14207713,0.032548968,0.75833404
1425,0.05761989,0.18400668,0.2036882,0.052895714,0.5017895
1426,0.6803836,0.014594295,0.10592404,0.012052165,0.1870459
1427,0.9398472,0.003582857,0.01605847,0.009251756,0.031259745
1428,0.07388718,0.043961328,0.25622845,0.05545813,0.5704649
1429,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1430,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1431,0.00872909,0.9470613,0.0125576025,0.002739856,0.028912075
1432,0.9347147,0.0047189533,0.026287772,0.0048154807,0.029463083
1433,0.024842799,0.018215576,0.077056326,0.022560617,0.85732466
1434,0.9424192,0.0028702936,0.02569576,0.0032550674,0.02575972
1435,0.04222532,0.024072522,0.5725576,0.068656705,0.29248786
1436,0.042397086,0.024467556,0.07896818,0.020555682,0.8336115
1437,0.37720287,0.025338471,0.17580064,0.034175713,0.38748232
1438,0.8995095,0.008708838,0.0368405,0.008926273,0.046014857
1439,0.066066384,0.04489155,0.24989474,0.06380055,0.57534677
1440,0.9835413,0.0007540939,0.006689901,0.0012991129,0.007715587
1441,0.9090791,0.006168775,0.034339298,0.009401267,0.041011594
1442,0.06729778,0.03883787,0.22210896,0.04529211,0.6264633
1443,0.050327208,0.029044071,0.16167766,0.03917371,0.7197774
1444,0.015897978,0.008100538,0.14280957,0.78407335,0.04911859
1445,0.021987407,0.028180635,0.85835624,0.010321198,0.08115457
1446,0.0048883203,0.0038301067,0.021320796,0.9283124,0.041648347
1447,0.071869634,0.043483008,0.2687045,0.058648482,0.55729437
1448,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1449,0.053469922,0.05249439,0.20307857,0.03735972,0.65359735
1450,0.92934394,0.004710319,0.02887674,0.0065255817,0.030543352
1451,0.07774503,0.035886977,0.2497582,0.061577406,0.57503235
1452,0.006713498,0.0029665625,0.97203684,0.0052256533,0.0130574955
1453,0.11136737,0.04279693,0.275794,0.046233293,0.5238084
1454,0.080058515,0.08557568,0.21050422,0.042878926,0.5809827
1455,0.13085622,0.1135053,0.21737783,0.03450138,0.50375926
1456,0.008719997,0.004868872,0.029357009,0.0040932894,0.9529608
1457,0.037073843,0.021395491,0.6398578,0.027460234,0.27421254
1458,0.13181402,0.0199245,0.10736443,0.0241992,0.7166979
1459,0.9150038,0.0046728733,0.029555207,0.0070975972,0.043670602
1460,0.12645577,0.0400053,0.20812629,0.112689845,0.5127228
1461,0.9838914,0.0011647535,0.006941348,0.0016927139,0.0063097384
1462,0.9204776,0.0050834836,0.028297883,0.014424992,0.031715993
1463,0.33164233,0.060215376,0.15838689,0.044257164,0.4054983
1464,0.021987407,0.028180635,0.85835624,0.010321198,0.08115457
1465,0.05914219,0.03540809,0.13779822,0.64550394,0.12214756
1466,0.05358209,0.03092248,0.603073,0.04507281,0.2673496
1467,0.071869634,0.043483008,0.2687045,0.058648482,0.55729437
1468,0.0121443225,0.0051920116,0.9586052,0.009452899,0.014605571
1469,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1470,0.56149065,0.02550866,0.11390429,0.024945477,0.27415094
1471,0.07869914,0.04541765,0.4294469,0.094567195,0.35186914
1472,0.043100163,0.027702471,0.13173796,0.03354832,0.7639111
1473,0.06434722,0.03153263,0.20671734,0.05096576,0.64643705
1474,0.029690007,0.013047268,0.8857791,0.014181544,0.057302088
1475,0.040265724,0.021207277,0.057641007,0.018123252,0.8627627
1476,0.0067859525,0.004169815,0.9586146,0.007725122,0.022704512
1477,0.4376095,0.029187238,0.15812303,0.039366808,0.33571345
1478,0.012447188,0.0084577575,0.9255286,0.010417361,0.043149143
1479,0.042262357,0.4700011,0.14145431,0.03289618,0.31338608
1480,0.04595705,0.0218528,0.056533284,0.029474355,0.84618247
1481,0.0059700385,0.91660184,0.021054637,0.0039517125,0.052421782
1482,0.022707913,0.71871024,0.07294985,0.017675394,0.16795656
1483,0.96069324,0.0027769934,0.015458501,0.0037455196,0.017325738
1484,0.9416968,0.0027899053,0.02424699,0.003167947,0.02809834
1485,0.9877724,0.00077559944,0.0055859243,0.0013662324,0.004499783
1486,0.2041485,0.5159249,0.08073794,0.013301198,0.18588752
1487,0.018267052,0.758012,0.058683444,0.014468292,0.15056926
1488,0.0746727,0.043093964,0.23988825,0.090036824,0.55230826
1489,0.06917051,0.03991863,0.20767538,0.046552476,0.636683
1490,0.052781135,0.8354616,0.03057156,0.005872141,0.07531357
1491,0.0114420885,0.0066032824,0.89605904,0.008906295,0.07698927
1492,0.05896914,0.03761663,0.2431322,0.08152069,0.5787613
1493,0.050334733,0.031495772,0.16116664,0.08062671,0.6763761
1494,0.07503731,0.06946534,0.24105956,0.059432775,0.555005
1495,0.032767884,0.01881757,0.07941677,0.019242298,0.8497554
1496,0.0501758,0.028956685,0.57671225,0.039055847,0.30509937
1497,0.9704167,0.0019749093,0.010993592,0.0026636939,0.013951123
1498,0.953747,0.0031759182,0.017679168,0.0042835763,0.021114318
1499,0.026028235,0.012676,0.08514236,0.020615483,0.8555379
1500,0.065191194,0.09660322,0.22149692,0.07216149,0.54454714
1501,0.0064338725,0.0050410787,0.035018798,0.90715367,0.046352606
1502,0.07673938,0.05368823,0.24652752,0.05545066,0.56759423
1503,0.9295266,0.0046961727,0.027648289,0.0091845635,0.028944382
1504,0.98420817,0.00096124987,0.008496279,0.001693259,0.00464103
1505,0.3934409,0.046025064,0.14608969,0.040429022,0.3740153
1506,0.051593475,0.036979206,0.43556625,0.05583519,0.42002583
1507,0.0027843285,0.0018528586,0.010682419,0.9664167,0.018263726
1508,0.865201,0.0062955543,0.043469597,0.009149208,0.075884655
1509,0.0757903,0.053927936,0.257509,0.05899367,0.5537791
1510,0.002563261,0.0018494575,0.012331234,0.9646295,0.018626593
1511,0.072818965,0.16337787,0.19613302,0.04752208,0.52014804
1512,0.9427383,0.0038678537,0.020575456,0.005433402,0.027385006
1513,0.05772816,0.03331519,0.36093262,0.09083288,0.45719114
1514,0.015432744,0.008906308,0.9381184,0.0072443513,0.030298214
1515,0.05522768,0.031872146,0.439093,0.08229977,0.3915074
1516,0.33164233,0.060215376,0.15838689,0.044257164,0.4054983
1517,0.0050821,0.9030051,0.024087882,0.016790845,0.05103399
1518,0.97877043,0.0015861805,0.009027594,0.0014872542,0.009128491
1519,0.0017323602,0.9801736,0.0056329053,0.0015333523,0.010927819
1520,0.0152950855,0.008826868,0.8149782,0.011905396,0.14899445
1521,0.0218543,0.71490204,0.077748485,0.018295182,0.16719994
1522,0.059605833,0.05342007,0.16415408,0.047210377,0.6756096
1523,0.040518466,0.0233834,0.13016678,0.031538773,0.7743926
1524,0.0218543,0.71490204,0.077748485,0.018295182,0.16719994
1525,0.072818965,0.16337787,0.19613302,0.04752208,0.52014804
1526,0.0057586264,0.003185713,0.97200745,0.0042264657,0.014821795
1527,0.05941147,0.15686949,0.21071771,0.051021,0.52198035
1528,0.003926745,0.0022661425,0.9859459,0.0030565,0.0048047286
1529,0.04298106,0.031970784,0.6070725,0.03183565,0.28614005
1530,0.01569329,0.009056671,0.9411374,0.0073666554,0.026746038
1531,0.05197032,0.033933043,0.16695617,0.040452667,0.70668787
1532,0.056590777,0.032658808,0.3266408,0.13741797,0.44669157
1533,0.009227115,0.0061402735,0.03378538,0.87899935,0.07184792
1534,0.018767513,0.010830824,0.060291197,0.014608267,0.8955022
1535,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1536,0.00913102,0.0065803467,0.037312213,0.8878078,0.05916864
1537,0.8098282,0.01753182,0.055648316,0.0154001815,0.10159149
1538,0.06745289,0.042207047,0.21597724,0.06189784,0.612465
1539,0.20347339,0.06593097,0.20503567,0.028509086,0.49705085
1540,0.006345668,0.006576278,0.03241217,0.9183339,0.036331963
1541,0.028166294,0.016254898,0.09048504,0.021924086,0.8431696
1542,0.01972754,0.79586154,0.066358455,0.02028426,0.09776827
1543,0.07602309,0.06707471,0.22842105,0.103574395,0.52490675
1544,0.03661295,0.022745881,0.113326766,0.030681634,0.7966328
1545,0.947918,0.0037420567,0.025692822,0.0051575117,0.017489593
1546,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1547,0.0380221,0.031540886,0.20277993,0.029595649,0.69806147
1548,0.009188648,0.005302814,0.94449615,0.0122676715,0.028744658
1549,0.07149502,0.041260105,0.24291511,0.05475313,0.58957666
1550,0.014212164,0.0082019055,0.04565699,0.0066713938,0.92525756
1551,0.045346484,0.004513221,0.93807983,0.00281432,0.009246184
1552,0.007434808,0.004947566,0.02912835,0.9005974,0.05789194
1553,0.016159523,0.009325739,0.86103857,0.014164797,0.099311374
1554,0.021058084,0.010470364,0.062145602,0.0077063083,0.89861965
1555,0.016351275,0.80858815,0.052528955,0.0086539,0.11387775
1556,0.013440847,0.007756775,0.043179125,0.035961427,0.89966184
1557,0.015347541,0.008857137,0.9329391,0.012725209,0.030130941
1558,0.0067271497,0.0029725952,0.96852535,0.0031085117,0.018666431
1559,0.17381892,0.03750261,0.24152873,0.051476616,0.49567315
1560,0.013463424,0.008353238,0.043251634,0.82395715,0.11097451
1561,0.30010992,0.041307878,0.18308607,0.03154538,0.44395077
1562,0.042258326,0.030232837,0.15654047,0.10836785,0.6626005
1563,0.013389718,0.0057137334,0.048104297,0.84993553,0.08285675
1564,0.012602287,0.00703658,0.94437647,0.019519612,0.016465012
1565,0.15360656,0.040394858,0.18714538,0.042419903,0.57643324
1566,0.013232061,0.021973355,0.91774595,0.010299574,0.036749102
1567,0.9441462,0.0027291623,0.03377842,0.0074409805,0.011905251
1568,0.014914405,0.008100759,0.9215211,0.0073380787,0.04812559
1569,0.059453707,0.66485995,0.08661676,0.018002711,0.17106682
1570,0.014163268,0.0075858748,0.9518813,0.0066484413,0.019721115
1571,0.00923045,0.0049438477,0.03300451,0.0048852083,0.947936
1572,0.009952581,0.8690893,0.031972963,0.015372065,0.073613144
1573,0.013512495,0.00723732,0.9455769,0.010517858,0.02315538
1574,0.16362937,0.05469608,0.2435487,0.058023926,0.48010194
1575,0.019020854,0.010977022,0.03542796,0.014805455,0.9197687
1576,0.0060504624,0.0025867294,0.97765255,0.00470956,0.009000706
1577,0.025868997,0.014929117,0.8635166,0.018986199,0.07669903
1578,0.0212796,0.014160721,0.083035104,0.8286528,0.05287177
1579,0.027552163,0.014159278,0.07881949,0.016719332,0.86274976
1580,0.56653243,0.023852132,0.11340775,0.019595027,0.2766126
1581,0.007896606,0.89844406,0.025368074,0.009884836,0.058406346
1582,0.026462473,0.012129223,0.08991023,0.018914834,0.8525832
1583,0.0761084,0.04392251,0.25222808,0.07240756,0.5553335
1584,0.9417012,0.0041187685,0.02292767,0.0055552633,0.025697114
1585,0.073171295,0.11267059,0.2475357,0.056955088,0.50966734
1586,0.012734989,0.007825365,0.04091153,0.023765339,0.9147628
1587,0.9316012,0.0046558473,0.020482834,0.0062402915,0.037019838
1588,0.07774503,0.035886977,0.2497582,0.061577406,0.57503235
1589,0.94567794,0.0044930023,0.019006489,0.009309153,0.021513375
1590,0.013383132,0.005913743,0.9529291,0.010417164,0.017356858
1591,0.013383132,0.005913743,0.9529291,0.010417164,0.017356858
1592,0.064592026,0.037276365,0.24764954,0.51130354,0.13917851
1593,0.004363011,0.002318723,0.015653178,0.0033960813,0.974269
1594,0.020031124,0.011378659,0.069884695,0.03354722,0.8651583
1595,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1596,0.28183275,0.10569837,0.16872574,0.035958316,0.40778485
1597,0.9441462,0.0027291623,0.03377842,0.0074409805,0.011905251
1598,0.0039749816,0.001852668,0.028007513,0.9408616,0.025303246
1599,0.95498824,0.0031800517,0.017702177,0.004289151,0.019840432
1600,0.03182241,0.018623676,0.834602,0.041407652,0.07354427
1601,0.012265384,0.0070784097,0.022845322,0.009547132,0.9482638
1602,0.907619,0.006968087,0.03428415,0.008306882,0.0428219
1603,0.019255228,0.011112281,0.8157,0.013239814,0.14069271
1604,0.11502729,0.0679181,0.22754836,0.05513386,0.5343724
1605,0.006345668,0.006576278,0.03241217,0.9183339,0.036331963
1606,0.022742493,0.012698439,0.07537006,0.017702304,0.8714867
1607,0.014163268,0.0075858748,0.9518813,0.0066484413,0.019721115
1608,0.008161245,0.0048383437,0.96258307,0.0105081685,0.01390919
1609,0.054922655,0.031696126,0.17644069,0.042750716,0.69418985
1610,0.06619332,0.03761339,0.2291041,0.21662448,0.45046473
1611,0.016506417,0.00952593,0.053027343,0.79885244,0.12208784
1612,0.07041255,0.032966945,0.08674555,0.04386866,0.76600623
1613,0.048713114,0.008670914,0.048267774,0.008841848,0.88550633
1614,0.8214076,0.011070991,0.063767955,0.014221841,0.08953162
1615,0.017654542,0.010188523,0.05998398,0.015010747,0.89716226
1616,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1617,0.7395112,0.012037394,0.06981365,0.01623565,0.16240215
1618,0.02157105,0.9165736,0.025104836,0.0038252694,0.03292523
1619,0.009939354,0.0050669992,0.039597552,0.88609284,0.05930324
1620,0.91006285,0.0061754505,0.03437646,0.008329249,0.041055974
1621,0.017763982,0.0095898835,0.060355816,0.009566595,0.9027237
1622,0.003921291,0.95005226,0.012597261,0.004425864,0.029003382
1623,0.009026004,0.00396633,0.9312645,0.0061145904,0.0496286
1624,0.006345668,0.006576278,0.03241217,0.9183339,0.036331963
1625,0.017897563,0.011104353,0.057496455,0.014309272,0.8991924
1626,0.058940575,0.034014877,0.18934833,0.045878172,0.6718181
1627,0.48215073,0.037009086,0.21419038,0.021108635,0.2455412
1628,0.023776462,0.013721507,0.13661219,0.018507127,0.8073827
1629,0.07066878,0.040783282,0.2743947,0.07090695,0.5432463
1630,0.026100218,0.013236073,0.084561706,0.0681066,0.8079954
1631,0.9123686,0.0061910967,0.03446356,0.008350353,0.038626425
1632,0.010623397,0.0061308146,0.047508962,0.87271845,0.06301834
1633,0.053353723,0.034836315,0.2665252,0.041529477,0.60375524
1634,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
1635,0.075594544,0.043625966,0.26281157,0.058841303,0.55912656
1636,0.015432744,0.008906308,0.9381184,0.0072443513,0.030298214
1637,0.9822808,0.0012538389,0.00697966,0.001149866,0.008335844
1638,0.48215073,0.037009086,0.21419038,0.021108635,0.2455412
1639,0.012279801,0.00708673,0.021696692,0.009558354,0.94937843
1640,0.09090636,0.056507934,0.29203936,0.07075972,0.48978662
1641,0.20484471,0.040247988,0.19712414,0.05311067,0.50467247
1642,0.058867265,0.03397257,0.18911281,0.047064926,0.6709825
1643,0.93621486,0.0042919056,0.02389146,0.00882444,0.026777318
1644,0.013557153,0.007823895,0.043552745,0.020266857,0.9147994
1645,0.07432545,0.04289357,0.23877269,0.05785347,0.5861548
1646,0.5849085,0.02155237,0.13212739,0.023724163,0.2376876
1647,0.9481782,0.0040218574,0.025784122,0.0024171935,0.019598631
1648,0.04148445,0.023940867,0.6791042,0.035935454,0.21953502
1649,0.2400543,0.04022525,0.34757823,0.04275061,0.3293916
1650,0.8527688,0.0072705806,0.07461638,0.012807253,0.05253701
1651,0.0060558044,0.0036630807,0.9636305,0.013428012,0.013222565
1652,0.012961837,0.007480336,0.041640285,0.006860043,0.93105745
1653,0.78432125,0.0110283755,0.06760974,0.015415587,0.121625036
1654,0.021075541,0.012162798,0.071607344,0.016404787,0.87874955
1655,0.0032049,0.004940773,0.9809637,0.0024946306,0.008395958
1656,0.02769703,0.015984084,0.8673191,0.021558817,0.06744098
1657,0.0065155528,0.003489743,0.9722507,0.0050715767,0.012672499
1658,0.043100163,0.027702471,0.13173796,0.03354832,0.7639111
1659,0.980857,0.0011437666,0.008871028,0.004569082,0.004559049
1660,0.98420817,0.00096124987,0.008496279,0.001693259,0.00464103
1661,0.055059914,0.025421092,0.16556436,0.045847055,0.7081076
1662,0.050327208,0.029044071,0.16167766,0.03917371,0.7197774
1663,0.057257034,0.055560607,0.16735972,0.07083626,0.64898634
1664,0.9766109,0.0012743281,0.008866857,0.002186107,0.011061787
1665,0.07557855,0.04361674,0.22691467,0.09488173,0.5590083
1666,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
