,0,1,2,3,4
620,0.2717446,0.046677902,0.22736561,0.052520797,0.40169108
146,0.15292145,0.039168682,0.23240088,0.04875039,0.52675855
152,0.17057316,0.04090294,0.38665164,0.032927174,0.36894515
634,0.08448377,0.025853435,0.2817438,0.060185995,0.547733
2871,0.1853498,0.037725225,0.20541371,0.08396745,0.48754376
84,0.16320407,0.04597037,0.19506149,0.04681684,0.5489472
1388,0.15716515,0.030921988,0.23539986,0.054651912,0.5218611
2681,0.12240716,0.017092677,0.17369525,0.13624468,0.55056024
2695,0.035229757,0.013492408,0.10339162,0.028547049,0.81933916
90,0.039283253,0.011568981,0.79154813,0.019207252,0.13839233
1377,0.09191921,0.044140145,0.24409391,0.084690414,0.5351563
3560,0.022705618,0.0087078465,0.88433397,0.04546859,0.038783934
3206,0.060765058,0.037847243,0.2901067,0.0496098,0.5616712
2118,0.012097419,0.0030746001,0.95762694,0.008305118,0.01889589
1405,0.0873853,0.03794688,0.26513946,0.038706657,0.57082164
191,0.039606363,0.020513093,0.1376111,0.02208562,0.7801838
3212,0.0050812834,0.002472717,0.016494375,0.9535284,0.022423236
3574,0.17001635,0.073958814,0.34562635,0.04374009,0.36665836
807,0.025524415,0.016921988,0.45652932,0.025680032,0.47534418
47,0.055894546,0.03447862,0.31922793,0.04083769,0.5495612
2124,0.062572174,0.014345636,0.12292003,0.028618533,0.7715436
1,0.036084183,0.01674282,0.4158885,0.046519298,0.4847652
1439,0.06905269,0.038738873,0.274064,0.22272894,0.39541554
813,0.06611298,0.63456416,0.09868013,0.014061466,0.1865813
53,0.22462958,0.035191637,0.23947425,0.057537574,0.4431669
2656,0.048441,0.019226057,0.26211324,0.06962613,0.60059357
2911,0.10541481,0.036688324,0.25284725,0.053166088,0.55188346
754,0.036683403,0.03116292,0.50495994,0.0620159,0.3651778
998,0.09055834,0.068415046,0.25490993,0.05888346,0.52723324
2905,0.07790974,0.021753658,0.48484546,0.06346425,0.3520269
2093,0.09285345,0.04458877,0.26137036,0.052705023,0.54848236
3399,0.010983375,0.0037661279,0.93421346,0.026478866,0.024558233
2939,0.9340563,0.0014783186,0.024267308,0.004041223,0.03615687
797,0.07247191,0.017033555,0.3372089,0.039370276,0.53391534
3414,0.9019387,0.002189251,0.015666964,0.011138422,0.06906664
3372,0.022705618,0.0087078465,0.88433397,0.04546859,0.038783934
1565,0.17853022,0.048752304,0.19934256,0.04007033,0.5333046
1571,0.03376664,0.010895724,0.066702425,0.014157542,0.8744777
2078,0.3815629,0.025194138,0.14734842,0.04965145,0.39624313
3366,0.094889104,0.05599659,0.23589952,0.052837983,0.5603768
1217,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
3428,0.17232963,0.021154251,0.32114318,0.03186436,0.45350862
2736,0.007961207,0.0057815863,0.055429745,0.0072135013,0.9236139
973,0.16199322,0.03384001,0.40651017,0.034732856,0.3629237
1559,0.19594708,0.067738585,0.21701954,0.01548197,0.50381285
2044,0.029125726,0.011401273,0.10798186,0.041223507,0.81026757
230,0.050994627,0.022644186,0.3093602,0.040044077,0.5769569
556,0.035465002,0.0075422334,0.29359987,0.023131236,0.64026165
3819,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
542,0.0070902184,0.0038437578,0.03205594,0.89387953,0.0631306
1968,0.1283207,0.024864318,0.25326383,0.033886507,0.55966467
224,0.027010623,0.014301276,0.19956379,0.040090106,0.7190342
1940,0.02195963,0.040396385,0.43108806,0.03788458,0.4686713
1798,0.9607181,0.0028153271,0.0112956315,0.003049819,0.02212112
2285,0.044361126,0.03439086,0.26223573,0.03183113,0.6271812
1954,0.024207026,0.016595358,0.8879739,0.028335402,0.04288829
218,0.077484265,0.12162409,0.2916477,0.034396615,0.47484738
1767,0.1571686,0.06831496,0.26654407,0.03598927,0.47198313
3170,0.009245291,0.0027616413,0.03138638,0.92300415,0.033602513
1001,0.060765058,0.037847243,0.2901067,0.0496098,0.5616712
595,0.13719903,0.022593094,0.26248485,0.049683765,0.5280393
1015,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
3602,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
1773,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
2252,0.012227671,0.0046296376,0.041605067,0.8803521,0.061185617
2534,0.18508396,0.03619322,0.31596172,0.09099387,0.37176728
2520,0.04673456,0.034249187,0.24876937,0.052799787,0.6174471
1029,0.031386815,0.013620666,0.24949338,0.034625113,0.670874
3158,0.007886996,0.0053134435,0.06307548,0.013134047,0.91059005
3665,0.017583784,0.0105985,0.07956004,0.02634762,0.86591
3103,0.016546473,0.0036525906,0.45303613,0.41285723,0.11390752
1714,0.09572125,0.019869028,0.23640749,0.02976904,0.61823314
280,0.21830972,0.029677194,0.19833478,0.068813905,0.4848644
294,0.13198853,0.03152266,0.27375782,0.05067767,0.5120534
1700,0.050282076,0.048244976,0.5340133,0.042256236,0.32520342
2209,0.054409917,0.024629364,0.56702375,0.038920864,0.3150161
3117,0.012526451,0.013961718,0.046759456,0.01143398,0.9153184
3671,0.07194246,0.02818162,0.20206596,0.05267119,0.6451388
1066,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
3659,0.24800096,0.028993256,0.3241222,0.029341167,0.3695424
2547,0.008475842,0.0053531406,0.043177105,0.01430248,0.92869145
1728,0.01308482,0.013239729,0.09661901,0.016080305,0.86097616
2221,0.12934232,0.06327549,0.37953874,0.14104016,0.2868033
2553,0.22220413,0.05077364,0.15724559,0.032364797,0.5374118
525,0.01250839,0.002508928,0.96157694,0.005553924,0.017851776
243,0.04624594,0.033192445,0.26178584,0.05609166,0.60268414
519,0.06356125,0.07799583,0.2325784,0.029795075,0.59606946
2584,0.23671506,0.055126842,0.25913993,0.024983298,0.42403492
1933,0.024929741,0.010709448,0.08292504,0.020446066,0.8609897
1927,0.09113101,0.18141879,0.21104772,0.019245319,0.4971572
1099,0.79506856,0.008132085,0.079079986,0.02268622,0.09503309
3301,0.12875333,0.036579166,0.2753588,0.059567753,0.499741
2779,0.34462476,0.029770844,0.27473363,0.05166344,0.29920727
3467,0.06063034,0.040300056,0.23366164,0.06522278,0.60018516
1270,0.03587515,0.015451532,0.09808303,0.021898983,0.82869136
928,0.07455122,0.03211754,0.22129525,0.046103787,0.6259322
1264,0.01939614,0.026972525,0.12104539,0.020443384,0.8121426
3315,0.026295813,0.04935903,0.24444124,0.04003269,0.63987124
1502,0.3557297,0.032210223,0.18880983,0.043614514,0.37963572
2023,0.018355362,0.010965614,0.12656361,0.019212965,0.8249025
900,0.021098211,0.009253256,0.077070326,0.014165024,0.8784132
2745,0.030077992,0.022399053,0.07666041,0.019722523,0.85114
2751,0.049447108,0.02860428,0.6226085,0.03860255,0.2607376
2989,0.027264852,0.009199425,0.06755322,0.016751688,0.8792308
914,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
2037,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
727,0.0060750996,0.0024775758,0.9538411,0.012202489,0.025403712
2976,0.011006957,0.0049244403,0.9223654,0.0061037755,0.05559947
733,0.010388754,0.0035110228,0.95805186,0.0100836605,0.017964713
3498,0.8922854,0.0055002156,0.024140803,0.005537624,0.072535925
3275,0.021731656,0.007473286,0.7099394,0.033708952,0.2271467
3513,0.082183205,0.37228194,0.146485,0.029690586,0.36935928
690,0.0048087155,0.0024173642,0.032345053,0.89709526,0.0633336
1304,0.03239113,0.012310073,0.1020363,0.06943408,0.78382844
848,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
684,0.01250839,0.002508928,0.96157694,0.005553924,0.017851776
3507,0.024623936,0.0126602575,0.12069016,0.019786214,0.82223946
2619,0.009317816,0.0036761323,0.97397554,0.0044696797,0.008560847
3261,0.009245291,0.0027616413,0.03138638,0.92300415,0.033602513
1476,0.011426292,0.0061266026,0.9479453,0.007977294,0.026524477
2157,0.0144701125,0.011365729,0.07102795,0.7940576,0.109078646
3249,0.037272565,0.017071238,0.8779029,0.026954493,0.040798813
34,0.17780685,0.031608105,0.18902189,0.02983819,0.571725
1338,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
874,0.1283449,0.049405836,0.32220724,0.060844213,0.43919778
2631,0.030676553,0.010954258,0.100312315,0.02635309,0.83170384
20,0.054429095,0.04691994,0.25425056,0.07381866,0.57058173
2143,0.011066413,0.009547039,0.055053715,0.009499394,0.9148334
135,0.03436048,0.013823062,0.5663001,0.027079474,0.3584369
653,0.1382802,0.045732524,0.2809797,0.034983426,0.50002414
2816,0.051250212,0.01264638,0.09617148,0.017127685,0.8228043
2802,0.022257617,0.010890378,0.063842356,0.014863174,0.88814646
647,0.051961545,0.31018388,0.2512097,0.055989154,0.33065572
2194,0.067174464,0.034904305,0.27573743,0.052794628,0.56938916
2180,0.060765058,0.037847243,0.2901067,0.0496098,0.5616712
1489,0.07134799,0.07377465,0.21685675,0.06705653,0.5709641
1106,0.005631292,0.0037937977,0.97177416,0.0057469723,0.013053823
492,0.3245876,0.046914782,0.21818048,0.034988303,0.3753288
3711,0.96359366,0.003580963,0.010559173,0.0026635884,0.019602615
3077,0.056001503,0.034901056,0.42311436,0.019856699,0.46612632
2369,0.009317816,0.0036761323,0.97397554,0.0044696797,0.008560847
1660,0.06720449,0.011144755,0.24649532,0.10329096,0.5718645
1674,0.067036234,0.059131254,0.3833964,0.14472495,0.3457112
3063,0.9070108,0.0045109736,0.029148571,0.004548136,0.05478155
3705,0.06690241,0.02906905,0.20226051,0.040771596,0.66099644
1112,0.028953038,0.011806849,0.7267215,0.025797835,0.2067208
2433,0.014366461,0.0046513453,0.9429639,0.0064145485,0.031603776
1884,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
2341,0.05751409,0.046498306,0.25563014,0.045405563,0.59495187
1890,0.08140827,0.039430313,0.31308302,0.07071492,0.49536347
3739,0.19594708,0.067738585,0.21701954,0.01548197,0.50381285
451,0.05938905,0.017033717,0.20980087,0.059314113,0.6544623
337,0.060639534,0.07751706,0.22722048,0.0574265,0.5771965
445,0.04440727,0.025240326,0.19796436,0.05169109,0.6806969
1847,0.92294556,0.0069560497,0.022296524,0.0043666163,0.04343529
2382,0.09303367,0.044675313,0.24705338,0.08571723,0.5295204
479,0.29705232,0.05300079,0.20022227,0.04774793,0.4019767
1852,0.01629244,0.004075931,0.88961256,0.014206277,0.07581274
478,0.054855768,0.029921062,0.40293476,0.09007793,0.42221045
1846,0.9319986,0.003974468,0.026408235,0.0059667816,0.031651918
3089,0.030317167,0.023666468,0.15878491,0.015843868,0.7713876
2397,0.9198816,0.0021975697,0.021350922,0.0027314124,0.053838488
322,0.034942605,0.38423517,0.1924428,0.038980875,0.34939852
450,0.06357482,0.017783694,0.5257497,0.025335563,0.3675562
336,0.07259129,0.023584004,0.32595482,0.034868706,0.5430012
1891,0.09786039,0.040226184,0.23579775,0.054468594,0.57164705
1649,0.13888323,0.07885744,0.3811715,0.03429925,0.36678857
2340,0.119870216,0.02826606,0.34036326,0.019470075,0.4920304
3738,0.049447108,0.02860428,0.6226085,0.03860255,0.2607376
2354,0.009314992,0.007635197,0.94858056,0.0116992835,0.02277002
1885,0.023016375,0.009316854,0.15618956,0.027798755,0.7836785
3062,0.03241081,0.0063031954,0.15277205,0.18129152,0.6272224
1113,0.07217647,0.04525335,0.19150111,0.03500199,0.65606713
3704,0.065421656,0.028184421,0.19419539,0.04732833,0.6648702
3710,0.017583784,0.0105985,0.07956004,0.02634762,0.86591
493,0.023785133,0.009419021,0.031788483,0.013896362,0.92111105
1107,0.026016846,0.012960532,0.2052118,0.015834657,0.73997617
1661,0.115228064,0.06517744,0.20927514,0.038050845,0.5722685
3076,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
1488,0.035607196,0.6387439,0.15580206,0.017697975,0.15214892
2181,0.2610919,0.04862601,0.30548272,0.019568227,0.3652312
2195,0.5760307,0.014271526,0.13000147,0.021046657,0.2586497
108,0.034299783,0.012573788,0.15081051,0.028458826,0.7738571
646,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
2803,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
120,0.04930064,0.04050382,0.3679366,0.09344554,0.4488134
134,0.05124601,0.011670489,0.38504612,0.033174828,0.51886255
2817,0.13401432,0.046328373,0.26392815,0.030327898,0.52540123
652,0.1155774,0.05201856,0.20220912,0.048367336,0.58182764
21,0.018603634,0.018047791,0.44881982,0.03880308,0.47572574
2624,0.09303367,0.044675313,0.24705338,0.08571723,0.5295204
3248,0.012247115,0.009837277,0.7793855,0.017560214,0.18096991
2156,0.04411967,0.014046028,0.11956787,0.036736976,0.7855295
2630,0.047440547,0.01759704,0.40079078,0.06422061,0.46995103
1339,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
35,0.21057324,0.044892777,0.37795806,0.048448723,0.3181272
2618,0.015290555,0.0050979406,0.8712525,0.0132995155,0.095059544
685,0.14647979,0.03475131,0.4406938,0.0399611,0.33811402
1311,0.11210169,0.015431958,0.14172322,0.046953272,0.6837899
1477,0.15902406,0.01322423,0.0991094,0.03044051,0.6982018
849,0.06384591,0.028585631,0.3637168,0.0613881,0.48246354
3512,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
2793,0.21996602,0.027106086,0.24540623,0.08613975,0.42138195
2787,0.035630815,0.015247775,0.8853574,0.030039443,0.033724606
3499,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
732,0.051250212,0.01264638,0.09617148,0.017127685,0.8228043
2977,0.08161538,0.03919218,0.35095683,0.053068504,0.47516707
726,0.3220157,0.04000908,0.24581501,0.054173827,0.33798638
2988,0.03595785,0.009692418,0.9191189,0.010428886,0.0248019
2750,0.1302536,0.1251967,0.25799933,0.04553358,0.4410168
2036,0.046462152,0.028739424,0.26515263,0.08150295,0.5781429
901,0.025524415,0.016921988,0.45652932,0.025680032,0.47534418
3472,0.18787965,0.034981064,0.27584428,0.044339377,0.45695564
1265,0.014066298,0.008173669,0.94921803,0.009064578,0.019477412
3314,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
3300,0.0134932455,0.005658891,0.94308245,0.021145392,0.016620029
1517,0.041598603,0.50206655,0.21701902,0.036344424,0.20297138
1271,0.07449145,0.028753836,0.19784659,0.04227547,0.65663266
3466,0.17232963,0.021154251,0.32114318,0.03186436,0.45350862
2591,0.015827216,0.0063014794,0.84038764,0.010808994,0.12667471
2585,0.19594708,0.067738585,0.21701954,0.01548197,0.50381285
256,0.20979851,0.01493343,0.40832463,0.017257964,0.34968543
530,0.021595098,0.009791388,0.06466461,0.015549309,0.88839954
524,0.22220413,0.05077364,0.15724559,0.032364797,0.5374118
242,0.061442442,0.021322582,0.6564485,0.03275666,0.22802982
2234,0.028699165,0.012835426,0.057137787,0.015605823,0.88572174
2552,0.14572804,0.040682662,0.2683449,0.040041003,0.50520337
2546,0.14911021,0.066430904,0.26803875,0.29521722,0.22120288
3658,0.012914824,0.009148994,0.914838,0.023778373,0.039319787
2220,0.13840431,0.041684918,0.22406305,0.0553056,0.5405421
2208,0.0093668,0.0065197772,0.9214576,0.008670925,0.05398486
1067,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
3670,0.19802341,0.036648143,0.22130394,0.04801484,0.49600968
3664,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
1073,0.07433792,0.03668641,0.22691582,0.19070214,0.47135764
281,0.01990471,0.017119978,0.07095585,0.01473317,0.8772863
3102,0.09817937,0.036023144,0.54443717,0.04084893,0.28051144
3672,0.15964496,0.039520994,0.2158013,0.056075297,0.5289574
1065,0.009894638,0.0031864464,0.95282215,0.009243831,0.024852905
297,0.37216717,0.030646654,0.25198254,0.038701735,0.30650187
1703,0.014588533,0.0025899762,0.94702303,0.008549331,0.027249146
3114,0.15207785,0.19012466,0.20849991,0.039997224,0.4093004
3100,0.11518951,0.06380875,0.25720882,0.07187819,0.49191472
1717,0.024623936,0.0126602575,0.12069016,0.019786214,0.82223946
3666,0.012625078,0.008492481,0.043856226,0.0080801295,0.9269461
1059,0.006762049,0.0028135588,0.021865012,0.92011416,0.048445277
2550,0.0332714,0.012086685,0.7497161,0.011972102,0.19295368
3128,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
2222,0.95800215,0.003665396,0.014750656,0.0042463173,0.019335475
2544,0.024905594,0.022572882,0.6086413,0.04765711,0.2962231
532,0.024599709,0.63806605,0.07160603,0.043512758,0.22221543
254,0.04311969,0.09018577,0.23019986,0.040857125,0.59563756
1918,0.29381412,0.0925159,0.22231121,0.05492926,0.33642948
240,0.066757105,0.022245746,0.31283438,0.071770124,0.52639264
526,0.749308,0.010858221,0.07393314,0.009627927,0.15627272
2593,0.041394196,0.031305075,0.23281619,0.027952125,0.66653246
268,0.09458553,0.044514243,0.2609335,0.06027488,0.53969187
1924,0.24136458,0.036865085,0.17422435,0.09293292,0.45461303
1930,0.13157576,0.048287824,0.2649137,0.042511385,0.51271135
2587,0.005965998,0.0027920993,0.891379,0.0066359644,0.093226925
3699,0.096312985,0.036670193,0.22969565,0.024925048,0.6123962
1501,0.0068750465,0.00439667,0.019955015,0.91233534,0.056437887
1267,0.007889086,0.0018956724,0.9626047,0.01133581,0.016274733
3470,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
3464,0.04958264,0.44927594,0.13617778,0.03498118,0.3299825
1515,0.033755317,0.06811969,0.6727126,0.024675101,0.20073724
2034,0.023672504,0.013013093,0.056170795,0.018097483,0.88904613
2752,0.15207785,0.19012466,0.20849991,0.039997224,0.4093004
917,0.046722922,0.011848854,0.24905595,0.0621499,0.6302224
903,0.9340563,0.0014783186,0.024267308,0.004041223,0.03615687
2746,0.11763245,0.029929228,0.4224459,0.042963713,0.38702872
3458,0.12166496,0.03497533,0.35084426,0.052572303,0.4399431
2020,0.02308777,0.10058198,0.31831917,0.024951804,0.5330593
1529,0.027884908,0.03880791,0.44938728,0.04740217,0.43651772
2975,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
730,0.020119214,0.007144819,0.10571368,0.014088687,0.8529336
724,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
2961,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
1298,0.05294406,0.21638866,0.31952667,0.049237367,0.36190328
2949,0.1703882,0.04975871,0.19052581,0.041936085,0.5473912
2791,0.07134799,0.07377465,0.21685675,0.06705653,0.5709641
2785,0.06296988,0.030887024,0.18595918,0.02919731,0.69098663
718,0.18432571,0.05228068,0.28654036,0.050478492,0.42637482
1475,0.044662565,0.01911839,0.13468324,0.028253773,0.773282
687,0.13888323,0.07885744,0.3811715,0.03429925,0.36678857
3504,0.096312985,0.036670193,0.22969565,0.024925048,0.6123962
3510,0.10249334,0.043537203,0.22331281,0.058132265,0.57252437
693,0.05751409,0.046498306,0.25563014,0.045405563,0.59495187
2168,0.9519596,0.0031976637,0.020602567,0.0036658684,0.020574344
3276,0.03625507,0.018842269,0.17095022,0.02774498,0.7462075
1449,0.15637104,0.0302716,0.33399466,0.04856477,0.4307979
2140,0.06075223,0.024814043,0.2064669,0.025962817,0.68200403
3538,0.92910844,0.0032301391,0.014423995,0.0039282083,0.049309246
2626,0.093971215,0.045125525,0.25269756,0.0611026,0.5471031
863,0.021098211,0.009253256,0.077070326,0.014165024,0.8784132
877,0.311921,0.068968594,0.15340194,0.025784628,0.43992382
2632,0.091459535,0.017450456,0.16631544,0.027579263,0.6971953
2154,0.11940537,0.04019754,0.25166872,0.071137704,0.5175907
122,0.012575512,0.030740675,0.15712357,0.022841573,0.7767187
2801,0.091459535,0.017450456,0.16631544,0.027579263,0.6971953
888,0.07247191,0.017033555,0.3372089,0.039370276,0.53391534
2815,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
136,0.046303347,0.020819051,0.19776866,0.08001508,0.65509385
2183,0.020101178,0.015075441,0.09925109,0.016443223,0.8491291
678,0.17232963,0.021154251,0.32114318,0.03186436,0.45350862
2829,0.18620186,0.050429925,0.4337527,0.15573701,0.17387855
3289,0.017324576,0.008844609,0.62919146,0.014755714,0.3298836
485,0.94754744,0.0024595645,0.015113076,0.00408577,0.0307942
3060,0.01476208,0.0046912986,0.9443754,0.00938338,0.026787842
1663,0.08070704,0.05545385,0.13409424,0.052477874,0.677267
1105,0.0069703283,0.0052909967,0.9494747,0.009341569,0.028922414
2424,0.016637491,0.008131012,0.82174885,0.008222113,0.14526051
1893,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
1887,0.08614975,0.06179553,0.26230526,0.040660094,0.5490893
3048,0.007900481,0.005322529,0.060851265,0.0137786325,0.91214705
2356,0.007894783,0.0038343002,0.044588704,0.0057336628,0.9379486
2430,0.02780442,0.52270854,0.16857944,0.02632885,0.25457877
1139,0.0923319,0.048448894,0.25990227,0.06175791,0.537559
320,0.02860254,0.055120576,0.62006116,0.018063359,0.2781524
1878,0.083325565,0.026645776,0.3873995,0.036705766,0.4659234
1850,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
2381,0.022754041,0.010114778,0.72328883,0.035783086,0.2080592
2395,0.0766359,0.06867373,0.22039524,0.06971022,0.5645849
308,0.16103992,0.023926793,0.37133983,0.035759408,0.407934
309,0.03291465,0.02639813,0.24642637,0.080888815,0.613372
1845,0.114607535,0.04085623,0.260721,0.06410469,0.51971054
2394,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
2380,0.06905269,0.038738873,0.274064,0.22272894,0.39541554
1689,0.07217647,0.04525335,0.19150111,0.03500199,0.65606713
1851,0.10592481,0.017060585,0.12974572,0.5257121,0.22155686
335,0.026131513,0.023418665,0.6143191,0.045727454,0.29040334
1879,0.9019387,0.002189251,0.015666964,0.011138422,0.06906664
453,0.0666836,0.09812165,0.2169897,0.05493834,0.56326675
3049,0.018355362,0.010965614,0.12656361,0.019212965,0.8249025
1886,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
2431,0.024457842,0.021818558,0.40426862,0.045299374,0.5041556
2425,0.021098211,0.009253256,0.077070326,0.014165024,0.8784132
1662,0.019733397,0.013732878,0.07626307,0.010848366,0.8794223
3075,0.041598603,0.50206655,0.21701902,0.036344424,0.20297138
490,0.08034935,0.05329028,0.26630485,0.05406636,0.54598916
484,0.10461046,0.07229592,0.42987597,0.07156444,0.32165322
3707,0.03376664,0.010895724,0.066702425,0.014157542,0.8744777
2419,0.062730566,0.037289865,0.26874846,0.09189958,0.53933156
2828,0.00870555,0.0031621226,0.96446466,0.00823138,0.015436313
2196,0.026120523,0.020730836,0.11145596,0.022764646,0.818928
2182,0.06362151,0.03312401,0.4934855,0.022314282,0.38745466
679,0.02509123,0.017746344,0.14901961,0.0244028,0.78374
2814,0.03768156,0.018705739,0.13563971,0.025352268,0.7826207
651,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
889,0.012526451,0.013961718,0.046759456,0.01143398,0.9153184
137,0.0744289,0.115668654,0.18631917,0.0309243,0.59265894
645,0.008626237,0.005602035,0.95460886,0.00441879,0.026744084
2800,0.02474901,0.008842619,0.7699878,0.022452952,0.17396756
2633,0.08539627,0.03012744,0.18152146,0.035627935,0.66732687
876,0.006899715,0.0076999813,0.124280564,0.010063858,0.85105586
36,0.14449622,0.11935184,0.23513103,0.048692387,0.45232856
2155,0.11780209,0.11458465,0.39758834,0.14095116,0.2290738
2141,0.06744678,0.020677177,0.23191418,0.07166105,0.6083008
22,0.007275044,0.016296795,0.05187488,0.01229668,0.9122566
2627,0.0040026386,0.002525809,0.043024976,0.0026965737,0.94775
3539,0.09064908,0.0543327,0.24628231,0.0697859,0.53895
1306,0.031382054,0.018905869,0.40982458,0.041387934,0.49849963
692,0.012374,0.003391519,0.9650654,0.006947831,0.012221268
3511,0.08163761,0.022534283,0.16532807,0.044493914,0.6860061
3277,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
1474,0.01250839,0.002508928,0.96157694,0.005553924,0.017851776
3505,0.15097404,0.028574223,0.3336897,0.031573895,0.45518816
686,0.020423036,0.018372271,0.04897518,0.016146017,0.89608353
719,0.014773622,0.005175898,0.923094,0.0325019,0.02445462
2784,0.22198176,0.04343245,0.3923721,0.20572029,0.13649343
2790,0.13157576,0.048287824,0.2649137,0.042511385,0.51271135
2948,0.0365647,0.011329086,0.3939144,0.08615085,0.47204098
2974,0.01895202,0.009100869,0.9344271,0.0123231085,0.02519693
3459,0.107474275,0.037405096,0.23825036,0.05420478,0.5626655
902,0.06905269,0.038738873,0.274064,0.22272894,0.39541554
1528,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
2021,0.04133456,0.022948591,0.65060705,0.049609225,0.23550057
2035,0.035179686,0.05208361,0.6607093,0.024044346,0.22798307
916,0.022694198,0.008110988,0.10651065,0.014933898,0.84775025
2753,0.011420563,0.046179183,0.4823954,0.036102973,0.4239019
3465,0.029759249,0.010980337,0.060524903,0.014935729,0.8837998
1514,0.010983375,0.0037661279,0.93421346,0.026478866,0.024558233
1500,0.080057226,0.036343653,0.36605492,0.05144874,0.46609545
2009,0.011090315,0.0031927682,0.9603646,0.010207562,0.015144756
3317,0.02577959,0.0103698475,0.8905289,0.019932235,0.053389367
1266,0.040555283,0.030266171,0.29212373,0.034613717,0.6024411
1931,0.1969887,0.043045804,0.2571236,0.05939479,0.44344708
3698,0.011162647,0.0037760085,0.045591194,0.009826409,0.92964375
2586,0.0070902184,0.0038437578,0.03205594,0.89387953,0.0631306
1925,0.24644212,0.019865295,0.3449682,0.02483799,0.3638864
241,0.061563727,0.033889677,0.38568798,0.11262222,0.40623638
527,0.0144701125,0.011365729,0.07102795,0.7940576,0.109078646
533,0.15560818,0.048629563,0.43634745,0.04227067,0.3171441
255,0.09375511,0.19352803,0.26256022,0.030952845,0.4192038
2223,0.12166496,0.03497533,0.35084426,0.052572303,0.4399431
2545,0.08063988,0.031928763,0.24764828,0.047220085,0.592563
2551,0.36542344,0.032739736,0.19632234,0.03803536,0.36747915
1058,0.18885393,0.05909273,0.40876243,0.051362373,0.29192853
3129,0.0332714,0.012086685,0.7497161,0.011972102,0.19295368
2237,0.035229757,0.013492408,0.10339162,0.028547049,0.81933916
282,0.07115327,0.025683532,0.18956397,0.11429405,0.59930515
1716,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
2579,0.005113637,0.005284416,0.034277864,0.92252964,0.032794435
3667,0.06689017,0.16479228,0.1930287,0.04587644,0.5294124
1064,0.070447624,0.036819704,0.2627307,0.11783676,0.5121652
3673,0.03587515,0.015451532,0.09808303,0.021898983,0.82869136
296,0.034696475,0.032491248,0.24840103,0.069263786,0.6151474
2233,0.14185809,0.03868748,0.4397792,0.18954907,0.19012615
2555,0.08163761,0.022534283,0.16532807,0.044493914,0.6860061
2541,0.15964496,0.039520994,0.2158013,0.056075297,0.5289574
1048,0.036233928,0.03572261,0.4537369,0.04144975,0.43285677
2227,0.9203572,0.0036697192,0.024123369,0.004741159,0.047108557
3139,0.016318578,0.010024365,0.06581831,0.010439598,0.8973991
292,0.07456534,0.033220436,0.3189292,0.04477711,0.5285079
3677,0.1569876,0.029603535,0.2351339,0.05700346,0.5212715
2569,0.056872405,0.023903793,0.09635013,0.041952655,0.780921
1060,0.027763072,0.7105151,0.07307076,0.016202614,0.17244852
3663,0.053577784,0.02641961,0.09728357,0.037405435,0.78531367
3105,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
1712,0.009326497,0.0027479758,0.9748829,0.0044738436,0.0085688215
286,0.28889146,0.0426802,0.29644534,0.056713775,0.3152692
1921,0.1883511,0.035068844,0.27653646,0.04194132,0.4581023
2596,0.1048416,0.034577064,0.17890738,0.03306811,0.6486058
3688,0.09275331,0.057922237,0.2233908,0.07406505,0.5518686
2582,0.9545554,0.0022877364,0.014021484,0.0021802937,0.026955126
