article_id,0,1,2,3,4,category
2599,0.1860910952091217,0.10650615394115448,0.2193872481584549,0.06458242982625961,0.4234331250190735,4
2600,0.13594092428684235,0.057860590517520905,0.2846481502056122,0.06902030855417252,0.4525299668312073,2
2601,0.11172788590192795,0.06503669172525406,0.3254394829273224,0.10781331360340118,0.3899826109409332,4
2602,0.10608763247728348,0.07381115853786469,0.20423437654972076,0.22167982161045074,0.39418697357177734,1
2603,0.09600794315338135,0.057597048580646515,0.26249298453330994,0.07727174460887909,0.5066303014755249,4
2604,0.23270106315612793,0.03982080519199371,0.3132760524749756,0.04069216549396515,0.37350988388061523,2
2605,0.0916113331913948,0.035062599927186966,0.15675541758537292,0.05404055863618851,0.6625301241874695,4
2606,0.09121694415807724,0.024469677358865738,0.07065776735544205,0.032828330993652344,0.7808272838592529,4
2607,0.1899251937866211,0.027003677561879158,0.18785057961940765,0.10595270991325378,0.4892677962779999,4
2608,0.12617093324661255,0.053297385573387146,0.24289767444133759,0.07150334119796753,0.5061306953430176,1
2609,0.12844175100326538,0.06917193531990051,0.25234854221343994,0.07279025763273239,0.47724756598472595,0
2610,0.12149713933467865,0.05768876150250435,0.25039607286453247,0.07022777199745178,0.500190258026123,4
2611,0.12595076858997345,0.053204379975795746,0.26908451318740845,0.07137857377529144,0.4803817570209503,2
2612,0.09977369010448456,0.0539897195994854,0.18193039298057556,0.07994350045919418,0.5843626856803894,4
2613,0.11352871358394623,0.05133926495909691,0.2596516013145447,0.07838785648345947,0.4970925748348236,2
2614,0.12401735782623291,0.041322991251945496,0.4726692736148834,0.05543860048055649,0.30655181407928467,2
2615,0.12834888696670532,0.2677580416202545,0.16530857980251312,0.05804087966680527,0.38054358959198,4
2616,0.09780393540859222,0.07407917827367783,0.41449111700057983,0.05021832510828972,0.3634074330329895,4
2617,0.06565835326910019,0.021001210436224937,0.6760499477386475,0.03390222042798996,0.2033882588148117,2
2618,0.11426767706871033,0.199591264128685,0.13773402571678162,0.11058751493692398,0.4378194808959961,4
2619,0.13499024510383606,0.05702286213636398,0.25987619161605835,0.046531062573194504,0.5015796422958374,2
2620,0.30226051807403564,0.09039086103439331,0.22421230375766754,0.051414795219898224,0.33172154426574707,0
2621,0.07599972188472748,0.02550283819437027,0.5745813846588135,0.0346057191491127,0.28931036591529846,2
2622,0.13123998045921326,0.05408268794417381,0.25265637040138245,0.07437607645988464,0.48764491081237793,1
2623,0.13071739673614502,0.055217910557985306,0.25165030360221863,0.07671130448579788,0.48570314049720764,0
2624,0.1012377068400383,0.0468721017241478,0.1368020921945572,0.057373225688934326,0.6577149033546448,0
2625,0.11204741895198822,0.05038566142320633,0.3565216064453125,0.06471376121044159,0.41633158922195435,4
2626,0.36824512481689453,0.05302194133400917,0.19713947176933289,0.0599849596619606,0.32160845398902893,4
2627,0.1542588323354721,0.041310954838991165,0.2567794620990753,0.052048005163669586,0.4956027567386627,2
2628,0.30508604645729065,0.08009624481201172,0.1751914620399475,0.06928464770317078,0.37034153938293457,0
2629,0.1271924525499344,0.08325538039207458,0.24486428499221802,0.0720822662115097,0.4726056158542633,4
2630,0.06933506578207016,0.029288658872246742,0.6044564247131348,0.03929343447089195,0.2576264441013336,4
2631,0.13318794965744019,0.08147133886814117,0.2149777114391327,0.07548002153635025,0.4948829114437103,0
2632,0.0638151615858078,0.03130437433719635,0.12271720916032791,0.04861663654446602,0.7335466146469116,4
2633,0.06586763262748718,0.04283180087804794,0.1921786218881607,0.05657285079360008,0.6425490975379944,4
2634,0.13030928373336792,0.04819527268409729,0.27514293789863586,0.05694003775715828,0.489412397146225,4
2635,0.12992221117019653,0.05488200485706329,0.2501194477081299,0.08232785761356354,0.48274844884872437,4
2636,0.09657678008079529,0.05337272956967354,0.40837380290031433,0.071604423224926,0.37007230520248413,2
2637,0.13123878836631775,0.05125262215733528,0.2979244589805603,0.06876011192798615,0.45082399249076843,2
2638,0.08072508871555328,0.06750999391078949,0.23552744090557098,0.057106539607048035,0.5591309666633606,4
2639,0.13026189804077148,0.05502549558877945,0.2568802237510681,0.0738217681646347,0.48401063680648804,2
2640,0.10211341828107834,0.04313495755195618,0.40148088335990906,0.07385063171386719,0.37942007184028625,2
2641,0.05780695751309395,0.5460432767868042,0.09923429042100906,0.038227956742048264,0.2586875557899475,2
2642,0.20986723899841309,0.07945738732814789,0.22726066410541534,0.044785380363464355,0.4386293888092041,4
2643,0.10259917378425598,0.047869548201560974,0.34291040897369385,0.09023267775774002,0.4163881838321686,0
2644,0.07296517491340637,0.03082209825515747,0.14046873152256012,0.4846293330192566,0.271114706993103,3
2645,0.13139866292476654,0.0529390349984169,0.2529618442058563,0.07446599751710892,0.4882345199584961,4
2646,0.12305940687656403,0.05198301002383232,0.29921820759773254,0.06849081069231033,0.4572485685348511,1
2647,0.12551425397396088,0.04815584421157837,0.3408096730709076,0.07113119214773178,0.41438907384872437,2
2648,0.1078435629606247,0.2708183228969574,0.17406950891017914,0.04655718430876732,0.40071144700050354,4
2649,0.10524961352348328,0.06363407522439957,0.38039630651474,0.059646859765052795,0.39107316732406616,2
2650,0.0458320714533329,0.019360477104783058,0.08199706673622131,0.032047148793935776,0.8207632303237915,4
2651,0.11215072125196457,0.07062910497188568,0.2132548838853836,0.09325999021530151,0.510705292224884,2
2652,0.3067567050457001,0.03888238966464996,0.24276268482208252,0.03862880915403366,0.372969388961792,4
2653,0.11342611163854599,0.05330759286880493,0.16275398433208466,0.07151702791452408,0.5989952683448792,3
2654,0.13795259594917297,0.12206248939037323,0.19221001863479614,0.078180231153965,0.46959465742111206,4
2655,0.13174760341644287,0.05042404681444168,0.25363361835479736,0.07466375082731247,0.4895310401916504,4
2656,0.1610751897096634,0.11303483694791794,0.19855952262878418,0.06296687573194504,0.46436360478401184,1
2657,0.1255040019750595,0.05335637181997299,0.2836824059486389,0.07112538814544678,0.4663318693637848,4
2658,0.10068057477474213,0.045529164373874664,0.22841383516788483,0.2248966097831726,0.4004797637462616,2
2659,0.1007891595363617,0.0501127764582634,0.2283841371536255,0.06515002250671387,0.5555638670921326,4
2660,0.11177528649568558,0.052384551614522934,0.2542104423046112,0.08664050698280334,0.49498921632766724,2
2661,0.11559432744979858,0.05227336660027504,0.23823082447052002,0.13409888744354248,0.4598025977611542,0
2662,0.08481929451227188,0.04639427363872528,0.16328969597816467,0.08615059405565262,0.6193462014198303,3
2663,0.06882672011852264,0.02907392382621765,0.57867830991745,0.057231079787015915,0.26618993282318115,4
2664,0.30384838581085205,0.05143551900982857,0.22237560153007507,0.04006478562951088,0.3822757303714752,4
2665,0.12153095006942749,0.18943408131599426,0.19591692090034485,0.06887377798557281,0.4242442548274994,4
2666,0.11900132894515991,0.07938343286514282,0.22909513115882874,0.06744019687175751,0.5050798654556274,4
2667,0.5178745985031128,0.04321879521012306,0.10726144164800644,0.03311840072274208,0.298526793718338,0
2668,0.17427535355091095,0.04906551539897919,0.24680016934871674,0.05351698026061058,0.47634202241897583,4
2669,0.1496637463569641,0.042595025151968,0.18040190637111664,0.051964860409498215,0.5753744840621948,4
2670,0.12412051111459732,0.04634297639131546,0.23895031213760376,0.09490017592906952,0.49568605422973633,0
2671,0.113697350025177,0.09287923574447632,0.2188841998577118,0.05859328433871269,0.5159459114074707,2
2672,0.11232855170965195,0.04745005816221237,0.21624906361103058,0.20659612119197845,0.41737619042396545,4
2673,0.10537776350975037,0.06493043154478073,0.14682333171367645,0.059719473123550415,0.623149037361145,4
2674,0.10131683200597763,0.0717727467417717,0.19504988193511963,0.25540030002593994,0.3764602541923523,4
2675,0.06420563906431198,0.018049946054816246,0.7127954959869385,0.03017197549343109,0.17477695643901825,2
2676,0.10944686084985733,0.06656985729932785,0.35528895258903503,0.062025513499975204,0.4066687822341919,3
2677,0.11535317450761795,0.04872772470116615,0.22207188606262207,0.0710294246673584,0.5428177714347839,4
2678,0.05397505685687065,0.027149910107254982,0.5919530987739563,0.051220547407865524,0.2757014334201813,2
2679,0.12616245448589325,0.04838976263999939,0.2851707339286804,0.07149855047464371,0.46877846121788025,4
2680,0.18788550794124603,0.07508839666843414,0.18216729164123535,0.06935941427946091,0.48549938201904297,0
2681,0.2543337047100067,0.03704781457781792,0.15636590123176575,0.08904818445444107,0.46320438385009766,0
2682,0.13315024971961975,0.055230557918548584,0.25170794129371643,0.07409687340259552,0.4858143627643585,2
2683,0.0905163362622261,0.054826099425554276,0.22179856896400452,0.0671110600233078,0.5657479166984558,3
2684,0.03633437305688858,0.013103953562676907,0.7617478966712952,0.026939207687973976,0.16187451779842377,2
2685,0.09243597090244293,0.2884070575237274,0.12203548848628998,0.05238514021039009,0.4447363018989563,4
2686,0.07350871711969376,0.043902117758989334,0.20007969439029694,0.06703236699104309,0.6154771447181702,1
2687,0.5390711426734924,0.033198971301317215,0.1525975912809372,0.03320441395044327,0.24192790687084198,2
2688,0.202828049659729,0.04962247237563133,0.22614963352680206,0.08491483330726624,0.4364849925041199,2
2689,0.08487724512815475,0.05991389602422714,0.2769474685192108,0.05125181004405022,0.5270095467567444,2
2690,0.1468980461359024,0.056582409888505936,0.26433423161506653,0.0778137594461441,0.4543715715408325,2
2691,0.07044363021850586,0.02373500168323517,0.14457696676254272,0.057062920182943344,0.704181432723999,3
2692,0.24518662691116333,0.051526524126529694,0.2201823890209198,0.058136601001024246,0.42496782541275024,4
2693,0.07050644606351852,0.029783478006720543,0.6735677123069763,0.05489496514201164,0.17124740779399872,4
2694,0.06282000988721848,0.029015306383371353,0.08825593441724777,0.04548292234539986,0.7744258642196655,2
2695,0.12735441327095032,0.053797315806150436,0.2734668552875519,0.07217404991388321,0.47320738434791565,4
2696,0.1471005082130432,0.05352703109383583,0.2551649808883667,0.0517207607626915,0.49248671531677246,4
2697,0.1224336326122284,0.06490905582904816,0.24934060871601105,0.08207150548696518,0.4812452495098114,4
2698,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,2
2699,0.13109341263771057,0.05328536033630371,0.35104283690452576,0.07148721069097519,0.3930911719799042,2
2700,0.19224442541599274,0.03965555503964424,0.22064806520938873,0.0660502091050148,0.4814017713069916,2
2701,0.0399322435259819,0.03529807925224304,0.11383996903896332,0.02869039587676525,0.7822392582893372,4
2702,0.08537886291742325,0.03606591373682022,0.11573483049869537,0.0743788555264473,0.6884415149688721,4
2703,0.13158172369003296,0.052967362105846405,0.24139362573623657,0.07106059044599533,0.5029966831207275,2
2704,0.05503743514418602,0.0341402143239975,0.1710493564605713,0.04180356487631798,0.697969377040863,4
2705,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
2706,0.10571717470884323,0.049239419400691986,0.4067882299423218,0.0584215484559536,0.3798336386680603,2
2707,0.11695236712694168,0.12982922792434692,0.16864556074142456,0.04349138215184212,0.5410814881324768,4
2708,0.14681866765022278,0.06680002808570862,0.23630760610103607,0.0352829284965992,0.5147907733917236,4
2709,0.13173134624958038,0.05054116249084473,0.2536023259162903,0.07465454190969467,0.4894706606864929,2
2710,0.2840227484703064,0.0487540140748024,0.23674753308296204,0.05890289694070816,0.3715727925300598,0
2711,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
2712,0.31917691230773926,0.0409451387822628,0.20595456659793854,0.04252195358276367,0.3914014399051666,2
2713,0.23378333449363708,0.04560583457350731,0.23122964799404144,0.07257089018821716,0.4168102741241455,4
2714,0.13164645433425903,0.05561036616563797,0.25343888998031616,0.07014908641576767,0.48915523290634155,2
2715,0.26631489396095276,0.030484570190310478,0.22326703369617462,0.04901210591197014,0.43092140555381775,0
2716,0.10784546285867691,0.04555629938840866,0.20761847496032715,0.2878657579421997,0.3511139750480652,3
2717,0.06979144364595413,0.029481444507837296,0.678723156452179,0.039552077651023865,0.18245185911655426,2
2718,0.08554746955633163,0.12925834953784943,0.18774355947971344,0.06056271865963936,0.5368879437446594,1
2719,0.39783114194869995,0.054630961269140244,0.1310681700706482,0.04815053194761276,0.36831924319267273,4
2720,0.11430269479751587,0.036811284720897675,0.5989968180656433,0.04489165544509888,0.20499755442142487,2
2721,0.176299050450325,0.05225737765431404,0.2381579577922821,0.0736236721277237,0.45966193079948425,4
2722,0.13301695883274078,0.0822940468788147,0.18104515969753265,0.12083152681589127,0.4828122556209564,4
2723,0.11396856606006622,0.03442256152629852,0.3975302278995514,0.07680976390838623,0.37726885080337524,4
2724,0.1284073442220688,0.048536717891693115,0.22120140492916107,0.07410874962806702,0.52774578332901,4
2725,0.10504703968763351,0.05697263777256012,0.2706877589225769,0.06615468114614487,0.501137912273407,4
2726,0.07865681499242783,0.03686326742172241,0.41919779777526855,0.14102861285209656,0.32425355911254883,2
2727,0.08745212852954865,0.04009515792131424,0.42457282543182373,0.055140018463134766,0.39273983240127563,2
2728,0.1859021931886673,0.046147819608449936,0.38938653469085693,0.03667942062020302,0.34188398718833923,4
2729,0.14991337060928345,0.09660676121711731,0.23983250558376312,0.08025535196065903,0.4333920478820801,2
2730,0.05258054658770561,0.022211182862520218,0.10122530907392502,0.028018049895763397,0.7959648966789246,4
2731,0.13433873653411865,0.048996202647686005,0.21932435035705566,0.12167152017354965,0.47566914558410645,2
2732,0.09520311653614044,0.04718681797385216,0.13772062957286835,0.057758450508117676,0.6621310114860535,4
2733,0.18898524343967438,0.09237522631883621,0.24503153562545776,0.08576592803001404,0.3878420889377594,4
2734,0.06691227108240128,0.025664279237389565,0.6673210263252258,0.03792039304971695,0.20218206942081451,2
2735,0.11445848643779755,0.05741231143474579,0.27277672290802,0.05034717544913292,0.5050053000450134,4
2736,0.10472860187292099,0.02771182172000408,0.2882850468158722,0.02712433971464634,0.5521501898765564,2
2737,0.06204676255583763,0.034863561391830444,0.5767583847045898,0.03879959136247635,0.28753170371055603,2
2738,0.22641701996326447,0.06142650544643402,0.19196932017803192,0.03914026916027069,0.4810468852519989,4
2739,0.08148610591888428,0.03442152589559555,0.5351369976997375,0.046179648488759995,0.3027757406234741,3
2740,0.13106226921081543,0.05536359176039696,0.2523142397403717,0.07427535951137543,0.4869845509529114,4
2741,0.14009705185890198,0.08650650829076767,0.18931257724761963,0.06352899968624115,0.5205549001693726,4
2742,0.03335744887590408,0.016773290932178497,0.7079408764839172,0.0331035740673542,0.20882484316825867,2
2743,0.13025741279125214,0.0501134917140007,0.2618158757686615,0.07381923496723175,0.4839939773082733,4
2744,0.18041393160820007,0.05273740738630295,0.24034564197063446,0.05211735516786575,0.47438564896583557,4
